tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree=12, node=765, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=766, feature= 9, thr= 75.12, gain=0.014746
tree=12, node=767, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=802, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=803, feature= 4, thr= 13.04, gain=0.009107
tree=12, node=862, feature= 5, thr= 50.53, gain=0.098311
tree=12, node=863, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=886, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=887, feature= 7, thr= 20.29, gain=0.228538
tree=12, node=892, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=893, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1154, feature= 5, thr= 54.10, gain=0.006929
tree=12, node=1155, feature= 0, thr= 72.06, gain=0.133957
tree=12, node=1194, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1195, feature=15, thr=  0.14, gain=0.045886
tree=12, node=1198, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1199, feature= 0, thr= 75.57, gain=0.031915
tree=12, node=1240, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1241, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1292, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1293, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1308, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1309, feature=11, thr=  8.51, gain=0.178813
tree=12, node=1310, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1311, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1358, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1359, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1394, feature=13, thr= 16.31, gain=0.046944
tree=12, node=1395, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1410, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1411, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1412, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1413, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1414, feature=10, thr= 34.12, gain=0.530592
tree=12, node=1415, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1420, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1421, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1428, feature= 4, thr= 74.00, gain=0.086224
tree=12, node=1429, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1432, feature= 9, thr=  6.12, gain=0.611000
tree=12, node=1433, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1448, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1449, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1450, feature= 3, thr= 97.71, gain=0.146803
tree=12, node=1451, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1452, feature= 1, thr= 94.35, gain=0.070336
tree=12, node=1453, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1516, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1517, feature=12, thr= 42.27, gain=0.035321
tree=12, node=1528, feature= 1, thr= 77.33, gain=0.091433
tree=12, node=1529, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1532, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1533, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1606, feature= 1, thr= 78.39, gain=0.038851
tree=12, node=1607, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1724, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1725, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=1774, feature=11, thr= 76.76, gain=0.074693
tree=12, node=1775, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2308, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2309, feature= 4, thr= 22.45, gain=0.015426
tree=12, node=2310, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2311, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2390, feature= 3, thr= 50.98, gain=0.060122
tree=12, node=2391, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2398, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2399, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2618, feature=14, thr=100.00, gain=0.000000
tree=12, node=2619, feature=12, thr= 50.35, gain=0.043512
tree=12, node=2788, feature= 3, thr= 72.94, gain=0.918296
tree=12, node=2789, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2828, feature=12, thr=  0.90, gain=0.065772
tree=12, node=2829, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2856, feature=11, thr=  7.35, gain=0.040643
tree=12, node=2857, feature= 3, thr= 99.06, gain=0.000628
tree=12, node=2864, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2865, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2900, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=2901, feature= 0, thr= 10.04, gain=0.038828
tree=12, node=2904, feature= 2, thr= 73.53, gain=0.440289
tree=12, node=2905, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3034, feature= 5, thr= 97.06, gain=0.116316
tree=12, node=3035, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3056, feature= 6, thr= 74.61, gain=0.049394
tree=12, node=3057, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3212, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3213, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3548, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=3549, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=4618, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=4619, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=4780, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=4781, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5236, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5237, feature= 2, thr= 67.35, gain=0.050368
tree=12, node=5238, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5239, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5576, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5577, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5656, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5657, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5712, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5713, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5714, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5715, feature=10, thr=  0.18, gain=0.000676
tree=12, node=5802, feature=10, thr= 98.51, gain=0.057422
tree=12, node=5803, feature=14, thr=  0.00, gain=0.000000
tree=12, node=5808, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=5809, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=6068, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=6069, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=6112, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=6113, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=10474, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=10475, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=11430, feature=11, thr=  2.06, gain=0.016074
tree=12, node=11431, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=11604, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=11605, feature= 1, thr= 94.12, gain=0.360758
tree=12, node=11606, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=11607, feature= 8, thr= 68.67, gain=0.046008
tree=12, node=22860, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=22861, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=23210, feature= 2, thr= 53.41, gain=0.084135
tree=12, node=23211, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=23214, feature=10, thr= 94.37, gain=0.096504
tree=12, node=23215, feature= 5, thr= 63.29, gain=0.053093
tree=12, node=46420, feature=10, thr= 99.02, gain=0.001804
tree=12, node=46421, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=46428, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=46429, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=46430, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=46431, feature= 5, thr= 85.33, gain=0.004310
tree=12, node=92840, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=92841, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=92862, feature=12, thr= 39.10, gain=0.022535
tree=12, node=92863, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=185724, feature= 0, thr= 39.49, gain=0.058747
tree=12, node=185725, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=371448, feature=-1, thr= -1.00, gain=0.000000
tree=12, node=371449, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=  1, feature=13, thr= 52.94, gain=0.549898
tree=13, node=  2, feature=14, thr= 39.22, gain=0.533426
tree=13, node=  3, feature= 1, thr=  3.92, gain=0.101054
tree=13, node=  4, feature= 3, thr= 94.12, gain=0.434242
tree=13, node=  5, feature=11, thr= 33.33, gain=0.600998
tree=13, node=  6, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=  7, feature= 4, thr= 35.29, gain=0.403065
tree=13, node=  8, feature=10, thr= 74.51, gain=0.276162
tree=13, node=  9, feature=11, thr= 22.35, gain=0.233940
tree=13, node= 10, feature= 4, thr= 33.33, gain=0.276714
tree=13, node= 11, feature=11, thr= 53.41, gain=0.200474
tree=13, node= 14, feature= 1, thr= 94.12, gain=0.038884
tree=13, node= 15, feature= 7, thr=  7.84, gain=0.227467
tree=13, node= 16, feature=10, thr= 47.88, gain=0.170702
tree=13, node= 17, feature= 5, thr= 63.53, gain=0.766244
tree=13, node= 18, feature= 0, thr= 62.75, gain=0.598388
tree=13, node= 19, feature=11, thr= 39.94, gain=0.229208
tree=13, node= 20, feature= 6, thr=  7.84, gain=0.649501
tree=13, node= 21, feature=15, thr= 18.35, gain=0.849300
tree=13, node= 22, feature=11, thr= 45.18, gain=0.140098
tree=13, node= 23, feature= 5, thr= 64.71, gain=0.677222
tree=13, node= 28, feature= 6, thr= 84.31, gain=0.044728
tree=13, node= 29, feature= 1, thr= 99.02, gain=0.041495
tree=13, node= 30, feature= 1, thr= 79.51, gain=0.018687
tree=13, node= 31, feature=13, thr= 77.88, gain=0.319895
tree=13, node= 32, feature= 7, thr= 49.22, gain=0.705755
tree=13, node= 33, feature= 6, thr= 49.02, gain=0.736684
tree=13, node= 34, feature= 4, thr=  1.96, gain=0.191132
tree=13, node= 35, feature= 0, thr= 15.69, gain=0.298398
tree=13, node= 36, feature= 5, thr= 70.25, gain=0.075711
tree=13, node= 37, feature= 5, thr= 75.53, gain=0.361762
tree=13, node= 38, feature= 1, thr= 87.76, gain=0.236820
tree=13, node= 39, feature= 3, thr= 99.02, gain=0.086235
tree=13, node= 40, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 41, feature= 4, thr= 23.29, gain=0.357839
tree=13, node= 42, feature= 3, thr= 95.92, gain=0.185269
tree=13, node= 43, feature= 5, thr= 98.08, gain=0.048176
tree=13, node= 44, feature= 7, thr= 52.94, gain=0.686533
tree=13, node= 45, feature= 0, thr=  1.96, gain=0.712934
tree=13, node= 46, feature= 8, thr= 60.47, gain=0.016957
tree=13, node= 47, feature=13, thr= 36.27, gain=0.072634
tree=13, node= 56, feature= 2, thr= 26.67, gain=0.208357
tree=13, node= 57, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 58, feature= 8, thr= 70.59, gain=0.394739
tree=13, node= 59, feature=10, thr= 72.55, gain=0.289410
tree=13, node= 60, feature=15, thr= 96.57, gain=0.508162
tree=13, node= 61, feature= 9, thr= 42.47, gain=0.080604
tree=13, node= 62, feature=11, thr= 43.14, gain=0.795439
tree=13, node= 63, feature=14, thr= 37.25, gain=0.945249
tree=13, node= 64, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 65, feature= 5, thr= 69.65, gain=0.229611
tree=13, node= 66, feature=11, thr= 36.71, gain=0.585157
tree=13, node= 67, feature= 9, thr= 38.29, gain=0.169955
tree=13, node= 68, feature=12, thr= 62.02, gain=0.153691
tree=13, node= 69, feature=15, thr=  1.20, gain=0.124791
tree=13, node= 70, feature= 4, thr= 59.84, gain=0.245896
tree=13, node= 71, feature=13, thr=  9.27, gain=0.104524
tree=13, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 73, feature= 1, thr= 79.76, gain=0.133898
tree=13, node= 74, feature= 0, thr= 98.55, gain=0.120963
tree=13, node= 75, feature=13, thr=  7.06, gain=0.542683
tree=13, node= 76, feature=15, thr=  1.14, gain=0.141260
tree=13, node= 77, feature=11, thr= 29.27, gain=0.058460
tree=13, node= 78, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 79, feature=14, thr=  2.29, gain=0.352683
tree=13, node= 82, feature=14, thr= 67.59, gain=0.012468
tree=13, node= 83, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 84, feature= 9, thr=  5.78, gain=0.051371
tree=13, node= 85, feature= 8, thr= 34.59, gain=0.091824
tree=13, node= 86, feature= 4, thr= 67.65, gain=0.089931
tree=13, node= 87, feature= 3, thr= 88.24, gain=0.579204
tree=13, node= 88, feature=11, thr= 41.12, gain=0.167978
tree=13, node= 89, feature= 6, thr= 92.16, gain=0.268147
tree=13, node= 90, feature= 0, thr=  0.00, gain=0.000000
tree=13, node= 91, feature=15, thr=  0.00, gain=0.000000
tree=13, node= 92, feature=-1, thr= -1.00, gain=0.000000
tree=13, node= 93, feature= 5, thr= 60.82, gain=0.084735
tree=13, node= 94, feature= 1, thr= 60.88, gain=0.500799
tree=13, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=112, feature= 1, thr= 70.27, gain=0.014339
tree=13, node=113, feature= 1, thr= 75.06, gain=0.060067
tree=13, node=116, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=117, feature=11, thr= 22.55, gain=0.086504
tree=13, node=118, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=119, feature= 2, thr= 41.73, gain=0.080521
tree=13, node=120, feature= 3, thr= 41.18, gain=0.140861
tree=13, node=121, feature= 5, thr= 17.88, gain=0.070484
tree=13, node=122, feature= 7, thr=  6.04, gain=0.008489
tree=13, node=123, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=124, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=125, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=126, feature= 2, thr= 45.10, gain=0.550099
tree=13, node=127, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=130, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=131, feature=13, thr= 28.57, gain=0.316254
tree=13, node=132, feature=13, thr=  4.08, gain=0.272156
tree=13, node=133, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=134, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=135, feature= 7, thr= 70.76, gain=0.766786
tree=13, node=136, feature=10, thr= 99.02, gain=0.590150
tree=13, node=137, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=138, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=139, feature= 8, thr= 66.67, gain=0.069223
tree=13, node=140, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=141, feature= 8, thr= 67.76, gain=0.481981
tree=13, node=142, feature= 8, thr= 74.00, gain=0.122158
tree=13, node=143, feature= 2, thr= 47.06, gain=0.060914
tree=13, node=146, feature=12, thr= 26.90, gain=0.117245
tree=13, node=147, feature=14, thr= 22.18, gain=0.081909
tree=13, node=148, feature=15, thr= 15.76, gain=0.201304
tree=13, node=149, feature=14, thr=  0.75, gain=0.129244
tree=13, node=150, feature=10, thr= 87.10, gain=0.151987
tree=13, node=151, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=152, feature= 2, thr= 67.67, gain=0.400371
tree=13, node=153, feature= 5, thr= 93.82, gain=0.330906
tree=13, node=154, feature=15, thr= 23.88, gain=0.395135
tree=13, node=155, feature= 0, thr= 31.37, gain=0.434471
tree=13, node=158, feature= 9, thr= 64.61, gain=0.365047
tree=13, node=159, feature= 9, thr= 61.18, gain=0.426074
tree=13, node=164, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=165, feature= 5, thr= 86.76, gain=0.084692
tree=13, node=168, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=169, feature= 4, thr= 38.24, gain=0.010587
tree=13, node=170, feature= 2, thr= 64.00, gain=0.016864
tree=13, node=171, feature= 7, thr= 62.18, gain=0.090373
tree=13, node=172, feature= 6, thr= 66.24, gain=0.209065
tree=13, node=173, feature= 4, thr= 79.29, gain=0.027286
tree=13, node=174, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=175, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=176, feature= 7, thr= 40.29, gain=0.178501
tree=13, node=177, feature= 7, thr= 31.00, gain=0.089822
tree=13, node=178, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=179, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=180, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=181, feature= 1, thr= 77.10, gain=0.365763
tree=13, node=182, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=183, feature= 6, thr= 78.43, gain=0.493215
tree=13, node=186, feature=10, thr= 98.00, gain=0.014385
tree=13, node=187, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=188, feature= 2, thr= 54.90, gain=0.654373
tree=13, node=189, feature= 0, thr= 41.18, gain=0.404578
tree=13, node=224, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=225, feature=11, thr= 41.67, gain=0.152000
tree=13, node=226, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=227, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=234, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=235, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=238, feature= 5, thr= 29.18, gain=0.024485
tree=13, node=239, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=240, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=241, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=242, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=243, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=244, feature= 3, thr= 71.96, gain=0.158074
tree=13, node=245, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=252, feature= 8, thr= 64.20, gain=0.181773
tree=13, node=253, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=262, feature=12, thr= 33.33, gain=0.475894
tree=13, node=263, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=264, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=265, feature= 3, thr= 71.57, gain=0.350564
tree=13, node=270, feature= 6, thr= 97.18, gain=0.047182
tree=13, node=271, feature=14, thr=  0.76, gain=0.223167
tree=13, node=272, feature=13, thr= 32.53, gain=0.077003
tree=13, node=273, feature= 3, thr= 74.24, gain=0.050129
tree=13, node=278, feature=15, thr= 17.04, gain=0.004449
tree=13, node=279, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=282, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=283, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=284, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=285, feature= 8, thr= 87.25, gain=0.020456
tree=13, node=286, feature= 4, thr= 11.76, gain=0.095913
tree=13, node=287, feature=15, thr=  0.67, gain=0.371232
tree=13, node=292, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=293, feature= 1, thr= 70.37, gain=0.190655
tree=13, node=294, feature=12, thr= 62.94, gain=0.079922
tree=13, node=295, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=296, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=297, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=298, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=299, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=300, feature=13, thr=  0.14, gain=0.118832
tree=13, node=301, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=304, feature=12, thr=  1.86, gain=0.079490
tree=13, node=305, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=306, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=307, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=308, feature= 0, thr= 37.25, gain=0.498936
tree=13, node=309, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=310, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=311, feature=11, thr= 33.18, gain=0.074879
tree=13, node=316, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=317, feature= 5, thr= 91.76, gain=0.459835
tree=13, node=318, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=319, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=330, feature= 1, thr= 79.29, gain=0.081903
tree=13, node=331, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=338, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=339, feature= 7, thr= 34.12, gain=0.060542
tree=13, node=340, feature= 2, thr= 28.41, gain=0.009405
tree=13, node=341, feature=14, thr= 99.25, gain=0.009407
tree=13, node=342, feature= 1, thr= 74.08, gain=0.193939
tree=13, node=343, feature= 5, thr= 83.33, gain=0.041986
tree=13, node=344, feature=12, thr= 65.41, gain=0.372107
tree=13, node=345, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=346, feature=14, thr= 92.78, gain=0.001696
tree=13, node=347, feature=10, thr=  3.92, gain=0.046857
tree=13, node=352, feature=14, thr= 96.65, gain=0.452864
tree=13, node=353, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=354, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=355, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=362, feature= 7, thr= 91.18, gain=0.051043
tree=13, node=363, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=366, feature= 2, thr= 74.51, gain=0.328751
tree=13, node=367, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=372, feature=14, thr= 77.65, gain=0.025405
tree=13, node=373, feature=12, thr= 85.47, gain=0.011184
tree=13, node=376, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=377, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=378, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=379, feature=15, thr=  0.00, gain=0.000000
tree=13, node=450, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=451, feature= 1, thr= 90.39, gain=0.008628
tree=13, node=476, feature= 5, thr= 15.35, gain=0.018565
tree=13, node=477, feature=13, thr= 57.82, gain=0.093171
tree=13, node=488, feature= 2, thr= 54.90, gain=0.159864
tree=13, node=489, feature= 2, thr= 45.94, gain=0.038913
tree=13, node=504, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=505, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=524, feature= 3, thr= 89.10, gain=0.090154
tree=13, node=525, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=530, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=531, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=540, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=541, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=542, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=543, feature=13, thr= 25.33, gain=0.031652
tree=13, node=544, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=545, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=546, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=547, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=556, feature=14, thr=  0.76, gain=0.008767
tree=13, node=557, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=570, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=571, feature= 6, thr= 67.22, gain=0.066977
tree=13, node=572, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=573, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=574, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=575, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=586, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=587, feature=12, thr= 64.59, gain=0.093319
tree=13, node=588, feature=13, thr=  9.18, gain=0.083012
tree=13, node=589, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=600, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=601, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=608, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=609, feature= 0, thr= 64.71, gain=0.580597
tree=13, node=616, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=617, feature=14, thr=  1.53, gain=0.119261
tree=13, node=622, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=623, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=634, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=635, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=660, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=661, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=678, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=679, feature= 0, thr= 30.92, gain=0.041244
tree=13, node=680, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=681, feature= 7, thr= 31.06, gain=0.007996
tree=13, node=682, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=683, feature= 0, thr= 46.24, gain=0.018951
tree=13, node=684, feature= 2, thr= 60.31, gain=0.180574
tree=13, node=685, feature= 7, thr= 34.04, gain=0.102078
tree=13, node=686, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=687, feature= 7, thr= 77.12, gain=0.094792
tree=13, node=688, feature=10, thr=  0.84, gain=0.085461
tree=13, node=689, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=692, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=693, feature=14, thr=100.00, gain=0.000000
tree=13, node=694, feature= 2, thr= 23.53, gain=0.491237
tree=13, node=695, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=704, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=705, feature= 8, thr= 47.69, gain=0.283337
tree=13, node=724, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=725, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=732, feature= 9, thr= 76.33, gain=0.134030
tree=13, node=733, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=744, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=745, feature= 8, thr= 95.20, gain=0.010206
tree=13, node=746, feature=13, thr= 26.24, gain=0.039565
tree=13, node=747, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=758, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=759, feature= 1, thr= 97.71, gain=0.051824
tree=13, node=902, feature= 0, thr= 33.82, gain=0.041991
tree=13, node=903, feature= 1, thr= 93.06, gain=0.011705
tree=13, node=952, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=953, feature= 7, thr=  0.47, gain=0.300391
tree=13, node=954, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=955, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=976, feature= 0, thr= 52.71, gain=0.082985
tree=13, node=977, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=978, feature= 5, thr= 52.29, gain=0.065468
tree=13, node=979, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1048, feature= 0, thr= 49.02, gain=0.105930
tree=13, node=1049, feature=-1, thr= -1.00, gain=0.000000
