tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
ID=  948, predicted=class9, true=class9, accuracy=1.00
ID=  949, predicted=four  , true=four  , accuracy=1.00
ID=  950, predicted=class5, true=class1, accuracy=0.00
ID=  951, predicted=eight , true=eight , accuracy=1.00
ID=  952, predicted=four  , true=four  , accuracy=1.00
ID=  953, predicted=class1, true=class1, accuracy=1.00
ID=  954, predicted=class7, true=class7, accuracy=1.00
ID=  955, predicted=zero  , true=zero  , accuracy=1.00
ID=  956, predicted=class3, true=class3, accuracy=1.00
ID=  957, predicted=class1, true=class1, accuracy=1.00
ID=  958, predicted=six   , true=six   , accuracy=1.00
ID=  959, predicted=class5, true=class5, accuracy=1.00
ID=  960, predicted=eight , true=eight , accuracy=1.00
ID=  961, predicted=two   , true=two   , accuracy=1.00
ID=  962, predicted=four  , true=four  , accuracy=1.00
ID=  963, predicted=four  , true=four  , accuracy=1.00
ID=  964, predicted=class9, true=class9, accuracy=1.00
ID=  965, predicted=six   , true=six   , accuracy=1.00
ID=  966, predicted=class5, true=class7, accuracy=0.00
ID=  967, predicted=eight , true=eight , accuracy=1.00
ID=  968, predicted=two   , true=two   , accuracy=1.00
ID=  969, predicted=two   , true=two   , accuracy=1.00
ID=  970, predicted=class9, true=class9, accuracy=1.00
ID=  971, predicted=two   , true=two   , accuracy=1.00
ID=  972, predicted=two   , true=two   , accuracy=1.00
ID=  973, predicted=eight , true=eight , accuracy=1.00
ID=  974, predicted=two   , true=two   , accuracy=1.00
ID=  975, predicted=class1, true=class9, accuracy=0.00
ID=  976, predicted=class3, true=class1, accuracy=0.00
ID=  977, predicted=zero  , true=class5, accuracy=0.00
ID=  978, predicted=eight , true=eight , accuracy=1.00
ID=  979, predicted=class1, true=class1, accuracy=1.00
ID=  980, predicted=eight , true=eight , accuracy=1.00
ID=  981, predicted=eight , true=eight , accuracy=1.00
ID=  982, predicted=class3, true=class3, accuracy=1.00
ID=  983, predicted=zero  , true=zero  , accuracy=1.00
ID=  984, predicted=six   , true=six   , accuracy=1.00
ID=  985, predicted=six   , true=six   , accuracy=1.00
ID=  986, predicted=class3, true=class5, accuracy=0.00
ID=  987, predicted=zero  , true=zero  , accuracy=1.00
ID=  988, predicted=two   , true=two   , accuracy=1.00
ID=  989, predicted=class3, true=class3, accuracy=1.00
ID=  990, predicted=six   , true=six   , accuracy=1.00
ID=  991, predicted=class1, true=class1, accuracy=1.00
ID=  992, predicted=class9, true=class9, accuracy=1.00
ID=  993, predicted=zero  , true=zero  , accuracy=1.00
ID=  994, predicted=six   , true=six   , accuracy=1.00
ID=  995, predicted=class5, true=class5, accuracy=1.00
ID=  996, predicted=class5, true=class5, accuracy=1.00
ID=  997, predicted=class3, true=class3, accuracy=1.00
ID=  998, predicted=class7, true=four  , accuracy=0.00
ID=  999, predicted=two   , true=class1, accuracy=0.00
ID= 1000, predicted=four  , true=four  , accuracy=1.00
ID= 1001, predicted=class9, true=class9, accuracy=1.00
ID= 1002, predicted=two   , true=two   , accuracy=1.00
ID= 1003, predicted=two   , true=six   , accuracy=0.00
ID= 1004, predicted=six   , true=six   , accuracy=1.00
ID= 1005, predicted=class3, true=class3, accuracy=1.00
ID= 1006, predicted=eight , true=class5, accuracy=0.00
ID= 1007, predicted=class1, true=class1, accuracy=1.00
ID= 1008, predicted=eight , true=eight , accuracy=1.00
ID= 1009, predicted=zero  , true=zero  , accuracy=1.00
ID= 1010, predicted=two   , true=two   , accuracy=1.00
ID= 1011, predicted=two   , true=two   , accuracy=1.00
ID= 1012, predicted=class1, true=class9, accuracy=0.00
ID= 1013, predicted=class9, true=class9, accuracy=1.00
ID= 1014, predicted=class3, true=class3, accuracy=1.00
ID= 1015, predicted=class3, true=class3, accuracy=1.00
ID= 1016, predicted=class3, true=class3, accuracy=1.00
ID= 1017, predicted=zero  , true=zero  , accuracy=1.00
ID= 1018, predicted=class1, true=class1, accuracy=1.00
ID= 1019, predicted=class1, true=class1, accuracy=1.00
ID= 1020, predicted=zero  , true=zero  , accuracy=1.00
ID= 1021, predicted=class5, true=class5, accuracy=1.00
ID= 1022, predicted=zero  , true=zero  , accuracy=1.00
ID= 1023, predicted=zero  , true=eight , accuracy=0.00
ID= 1024, predicted=class5, true=class5, accuracy=1.00
ID= 1025, predicted=four  , true=four  , accuracy=1.00
ID= 1026, predicted=class1, true=class1, accuracy=1.00
ID= 1027, predicted=class7, true=class7, accuracy=1.00
ID= 1028, predicted=class5, true=class5, accuracy=1.00
ID= 1029, predicted=class5, true=class5, accuracy=1.00
ID= 1030, predicted=class3, true=class3, accuracy=1.00
ID= 1031, predicted=class3, true=class3, accuracy=1.00
ID= 1032, predicted=two   , true=two   , accuracy=1.00
ID= 1033, predicted=six   , true=six   , accuracy=1.00
ID= 1034, predicted=class3, true=class5, accuracy=0.00
ID= 1035, predicted=class1, true=class7, accuracy=0.00
ID= 1036, predicted=eight , true=eight , accuracy=1.00
ID= 1037, predicted=two   , true=class7, accuracy=0.00
ID= 1038, predicted=two   , true=two   , accuracy=1.00
ID= 1039, predicted=six   , true=six   , accuracy=1.00
ID= 1040, predicted=class1, true=class1, accuracy=1.00
ID= 1041, predicted=class3, true=class5, accuracy=0.00
ID= 1042, predicted=zero  , true=zero  , accuracy=1.00
ID= 1043, predicted=six   , true=six   , accuracy=1.00
ID= 1044, predicted=six   , true=six   , accuracy=1.00
ID= 1045, predicted=four  , true=four  , accuracy=1.00
ID= 1046, predicted=two   , true=two   , accuracy=1.00
ID= 1047, predicted=two   , true=two   , accuracy=1.00
ID= 1048, predicted=class3, true=class3, accuracy=1.00
ID= 1049, predicted=class1, true=class9, accuracy=0.00
ID= 1050, predicted=four  , true=four  , accuracy=1.00
ID= 1051, predicted=two   , true=two   , accuracy=1.00
ID= 1052, predicted=class9, true=class9, accuracy=1.00
ID= 1053, predicted=class7, true=class7, accuracy=1.00
ID= 1054, predicted=two   , true=two   , accuracy=1.00
ID= 1055, predicted=zero  , true=zero  , accuracy=1.00
ID= 1056, predicted=two   , true=two   , accuracy=1.00
ID= 1057, predicted=class1, true=class1, accuracy=1.00
ID= 1058, predicted=four  , true=four  , accuracy=1.00
ID= 1059, predicted=class5, true=class5, accuracy=1.00
ID= 1060, predicted=class5, true=class5, accuracy=1.00
ID= 1061, predicted=class3, true=class3, accuracy=1.00
ID= 1062, predicted=class7, true=class7, accuracy=1.00
ID= 1063, predicted=class3, true=class3, accuracy=1.00
ID= 1064, predicted=zero  , true=zero  , accuracy=1.00
ID= 1065, predicted=four  , true=four  , accuracy=1.00
ID= 1066, predicted=zero  , true=zero  , accuracy=1.00
ID= 1067, predicted=zero  , true=zero  , accuracy=1.00
ID= 1068, predicted=class1, true=class3, accuracy=0.00
ID= 1069, predicted=four  , true=four  , accuracy=1.00
ID= 1070, predicted=class5, true=eight , accuracy=0.00
ID= 1071, predicted=class7, true=class7, accuracy=1.00
ID= 1072, predicted=class1, true=class1, accuracy=1.00
ID= 1073, predicted=zero  , true=zero  , accuracy=1.00
ID= 1074, predicted=zero  , true=zero  , accuracy=1.00
ID= 1075, predicted=class9, true=class9, accuracy=1.00
ID= 1076, predicted=eight , true=eight , accuracy=1.00
ID= 1077, predicted=class9, true=class9, accuracy=1.00
ID= 1078, predicted=two   , true=class1, accuracy=0.00
ID= 1079, predicted=class7, true=class7, accuracy=1.00
ID= 1080, predicted=class3, true=class3, accuracy=1.00
ID= 1081, predicted=class5, true=class5, accuracy=1.00
ID= 1082, predicted=class1, true=class1, accuracy=1.00
ID= 1083, predicted=six   , true=six   , accuracy=1.00
ID= 1084, predicted=zero  , true=zero  , accuracy=1.00
ID= 1085, predicted=class5, true=class5, accuracy=1.00
ID= 1086, predicted=class3, true=class5, accuracy=0.00
ID= 1087, predicted=eight , true=eight , accuracy=1.00
ID= 1088, predicted=class7, true=class7, accuracy=1.00
ID= 1089, predicted=class9, true=class9, accuracy=1.00
ID= 1090, predicted=class3, true=class5, accuracy=0.00
ID= 1091, predicted=class7, true=class7, accuracy=1.00
ID= 1092, predicted=six   , true=two   , accuracy=0.00
ID= 1093, predicted=eight , true=eight , accuracy=1.00
ID= 1094, predicted=class9, true=class9, accuracy=1.00
ID= 1095, predicted=six   , true=six   , accuracy=1.00
ID= 1096, predicted=four  , true=four  , accuracy=1.00
ID= 1097, predicted=class7, true=class7, accuracy=1.00
ID= 1098, predicted=class1, true=class1, accuracy=1.00
ID= 1099, predicted=two   , true=two   , accuracy=1.00
ID= 1100, predicted=class7, true=class7, accuracy=1.00
ID= 1101, predicted=two   , true=two   , accuracy=1.00
ID= 1102, predicted=class7, true=class7, accuracy=1.00
ID= 1103, predicted=six   , true=six   , accuracy=1.00
ID= 1104, predicted=two   , true=two   , accuracy=1.00
ID= 1105, predicted=eight , true=eight , accuracy=1.00
ID= 1106, predicted=class3, true=class3, accuracy=1.00
ID= 1107, predicted=two   , true=class1, accuracy=0.00
ID= 1108, predicted=zero  , true=zero  , accuracy=1.00
ID= 1109, predicted=two   , true=two   , accuracy=1.00
ID= 1110, predicted=class5, true=class1, accuracy=0.00
ID= 1111, predicted=class9, true=class9, accuracy=1.00
ID= 1112, predicted=class5, true=class5, accuracy=1.00
ID= 1113, predicted=zero  , true=zero  , accuracy=1.00
ID= 1114, predicted=class9, true=class9, accuracy=1.00
ID= 1115, predicted=class1, true=class1, accuracy=1.00
ID= 1116, predicted=six   , true=six   , accuracy=1.00
ID= 1117, predicted=eight , true=eight , accuracy=1.00
ID= 1118, predicted=class1, true=class1, accuracy=1.00
ID= 1119, predicted=two   , true=two   , accuracy=1.00
ID= 1120, predicted=class9, true=four  , accuracy=0.00
ID= 1121, predicted=class1, true=class1, accuracy=1.00
ID= 1122, predicted=four  , true=four  , accuracy=1.00
ID= 1123, predicted=six   , true=six   , accuracy=1.00
ID= 1124, predicted=two   , true=class1, accuracy=0.00
ID= 1125, predicted=eight , true=eight , accuracy=1.00
ID= 1126, predicted=class7, true=class7, accuracy=1.00
ID= 1127, predicted=four  , true=class9, accuracy=0.00
ID= 1128, predicted=two   , true=two   , accuracy=1.00
ID= 1129, predicted=class7, true=class7, accuracy=1.00
ID= 1130, predicted=six   , true=eight , accuracy=0.00
ID= 1131, predicted=class3, true=class9, accuracy=0.00
ID= 1132, predicted=class3, true=class3, accuracy=1.00
ID= 1133, predicted=class3, true=class3, accuracy=1.00
ID= 1134, predicted=two   , true=two   , accuracy=1.00
ID= 1135, predicted=eight , true=eight , accuracy=1.00
ID= 1136, predicted=class9, true=class9, accuracy=1.00
ID= 1137, predicted=class3, true=class3, accuracy=1.00
ID= 1138, predicted=four  , true=class9, accuracy=0.00
ID= 1139, predicted=class5, true=class5, accuracy=1.00
ID= 1140, predicted=eight , true=eight , accuracy=1.00
ID= 1141, predicted=class9, true=four  , accuracy=0.00
ID= 1142, predicted=four  , true=four  , accuracy=1.00
ID= 1143, predicted=class7, true=class7, accuracy=1.00
ID= 1144, predicted=class3, true=class3, accuracy=1.00
ID= 1145, predicted=six   , true=six   , accuracy=1.00
ID= 1146, predicted=class5, true=class5, accuracy=1.00
ID= 1147, predicted=class7, true=class7, accuracy=1.00
ID= 1148, predicted=two   , true=two   , accuracy=1.00
ID= 1149, predicted=class7, true=class7, accuracy=1.00
ID= 1150, predicted=eight , true=eight , accuracy=1.00
ID= 1151, predicted=class9, true=class9, accuracy=1.00
ID= 1152, predicted=class7, true=class7, accuracy=1.00
ID= 1153, predicted=eight , true=eight , accuracy=1.00
ID= 1154, predicted=zero  , true=zero  , accuracy=1.00
ID= 1155, predicted=eight , true=eight , accuracy=1.00
ID= 1156, predicted=six   , true=six   , accuracy=1.00
ID= 1157, predicted=four  , true=four  , accuracy=1.00
ID= 1158, predicted=class1, true=class1, accuracy=1.00
ID= 1159, predicted=six   , true=six   , accuracy=1.00
ID= 1160, predicted=zero  , true=zero  , accuracy=1.00
ID= 1161, predicted=four  , true=four  , accuracy=1.00
ID= 1162, predicted=four  , true=four  , accuracy=1.00
ID= 1163, predicted=class3, true=class3, accuracy=1.00
ID= 1164, predicted=class3, true=class3, accuracy=1.00
ID= 1165, predicted=class1, true=class1, accuracy=1.00
ID= 1166, predicted=class3, true=class3, accuracy=1.00
ID= 1167, predicted=two   , true=two   , accuracy=1.00
ID= 1168, predicted=eight , true=eight , accuracy=1.00
ID= 1169, predicted=eight , true=eight , accuracy=1.00
ID= 1170, predicted=six   , true=six   , accuracy=1.00
ID= 1171, predicted=class5, true=class5, accuracy=1.00
ID= 1172, predicted=class5, true=class5, accuracy=1.00
ID= 1173, predicted=two   , true=two   , accuracy=1.00
ID= 1174, predicted=four  , true=four  , accuracy=1.00
ID= 1175, predicted=class1, true=class1, accuracy=1.00
ID= 1176, predicted=zero  , true=zero  , accuracy=1.00
ID= 1177, predicted=class9, true=class9, accuracy=1.00
ID= 1178, predicted=six   , true=six   , accuracy=1.00
ID= 1179, predicted=two   , true=two   , accuracy=1.00
ID= 1180, predicted=two   , true=class7, accuracy=0.00
ID= 1181, predicted=two   , true=two   , accuracy=1.00
ID= 1182, predicted=two   , true=two   , accuracy=1.00
ID= 1183, predicted=two   , true=two   , accuracy=1.00
ID= 1184, predicted=two   , true=two   , accuracy=1.00
ID= 1185, predicted=class7, true=class7, accuracy=1.00
ID= 1186, predicted=six   , true=six   , accuracy=1.00
ID= 1187, predicted=class9, true=class9, accuracy=1.00
ID= 1188, predicted=zero  , true=zero  , accuracy=1.00
ID= 1189, predicted=two   , true=two   , accuracy=1.00
ID= 1190, predicted=class3, true=class3, accuracy=1.00
ID= 1191, predicted=two   , true=two   , accuracy=1.00
ID= 1192, predicted=six   , true=six   , accuracy=1.00
ID= 1193, predicted=class1, true=class7, accuracy=0.00
ID= 1194, predicted=class3, true=class3, accuracy=1.00
ID= 1195, predicted=class7, true=class7, accuracy=1.00
ID= 1196, predicted=two   , true=two   , accuracy=1.00
ID= 1197, predicted=eight , true=eight , accuracy=1.00
ID= 1198, predicted=class3, true=class3, accuracy=1.00
ID= 1199, predicted=four  , true=four  , accuracy=1.00
ID= 1200, predicted=eight , true=eight , accuracy=1.00
ID= 1201, predicted=six   , true=six   , accuracy=1.00
ID= 1202, predicted=class5, true=class5, accuracy=1.00
ID= 1203, predicted=class7, true=class7, accuracy=1.00
ID= 1204, predicted=class1, true=class1, accuracy=1.00
ID= 1205, predicted=class1, true=class1, accuracy=1.00
ID= 1206, predicted=class9, true=four  , accuracy=0.00
ID= 1207, predicted=eight , true=eight , accuracy=1.00
ID= 1208, predicted=class9, true=class9, accuracy=1.00
ID= 1209, predicted=class7, true=class7, accuracy=1.00
ID= 1210, predicted=two   , true=two   , accuracy=1.00
ID= 1211, predicted=six   , true=zero  , accuracy=0.00
ID= 1212, predicted=class5, true=class5, accuracy=1.00
ID= 1213, predicted=four  , true=four  , accuracy=1.00
ID= 1214, predicted=six   , true=six   , accuracy=1.00
ID= 1215, predicted=two   , true=two   , accuracy=1.00
ID= 1216, predicted=four  , true=four  , accuracy=1.00
ID= 1217, predicted=class9, true=class9, accuracy=1.00
ID= 1218, predicted=two   , true=class1, accuracy=0.00
ID= 1219, predicted=four  , true=four  , accuracy=1.00
ID= 1220, predicted=four  , true=four  , accuracy=1.00
ID= 1221, predicted=eight , true=eight , accuracy=1.00
ID= 1222, predicted=two   , true=two   , accuracy=1.00
ID= 1223, predicted=class7, true=class7, accuracy=1.00
ID= 1224, predicted=zero  , true=zero  , accuracy=1.00
ID= 1225, predicted=class7, true=class7, accuracy=1.00
ID= 1226, predicted=six   , true=six   , accuracy=1.00
ID= 1227, predicted=two   , true=two   , accuracy=1.00
ID= 1228, predicted=class3, true=class3, accuracy=1.00
ID= 1229, predicted=four  , true=four  , accuracy=1.00
ID= 1230, predicted=class1, true=class1, accuracy=1.00
ID= 1231, predicted=class3, true=class3, accuracy=1.00
ID= 1232, predicted=class3, true=class3, accuracy=1.00
ID= 1233, predicted=four  , true=four  , accuracy=1.00
ID= 1234, predicted=two   , true=class1, accuracy=0.00
ID= 1235, predicted=zero  , true=zero  , accuracy=1.00
ID= 1236, predicted=class5, true=class5, accuracy=1.00
ID= 1237, predicted=two   , true=two   , accuracy=1.00
ID= 1238, predicted=class5, true=class5, accuracy=1.00
ID= 1239, predicted=six   , true=six   , accuracy=1.00
ID= 1240, predicted=class3, true=class5, accuracy=0.00
ID= 1241, predicted=two   , true=two   , accuracy=1.00
ID= 1242, predicted=two   , true=class1, accuracy=0.00
ID= 1243, predicted=two   , true=two   , accuracy=1.00
ID= 1244, predicted=two   , true=two   , accuracy=1.00
ID= 1245, predicted=eight , true=eight , accuracy=1.00
ID= 1246, predicted=zero  , true=zero  , accuracy=1.00
ID= 1247, predicted=two   , true=two   , accuracy=1.00
ID= 1248, predicted=eight , true=eight , accuracy=1.00
ID= 1249, predicted=zero  , true=zero  , accuracy=1.00
ID= 1250, predicted=zero  , true=zero  , accuracy=1.00
ID= 1251, predicted=class9, true=class9, accuracy=1.00
ID= 1252, predicted=six   , true=six   , accuracy=1.00
ID= 1253, predicted=two   , true=class1, accuracy=0.00
ID= 1254, predicted=zero  , true=zero  , accuracy=1.00
ID= 1255, predicted=six   , true=six   , accuracy=1.00
ID= 1256, predicted=two   , true=class1, accuracy=0.00
ID= 1257, predicted=class7, true=class7, accuracy=1.00
ID= 1258, predicted=two   , true=two   , accuracy=1.00
ID= 1259, predicted=class9, true=class9, accuracy=1.00
ID= 1260, predicted=two   , true=two   , accuracy=1.00
ID= 1261, predicted=class9, true=class9, accuracy=1.00
ID= 1262, predicted=class5, true=class7, accuracy=0.00
ID= 1263, predicted=two   , true=two   , accuracy=1.00
ID= 1264, predicted=four  , true=four  , accuracy=1.00
ID= 1265, predicted=six   , true=six   , accuracy=1.00
ID= 1266, predicted=class3, true=class9, accuracy=0.00
ID= 1267, predicted=two   , true=class1, accuracy=0.00
ID= 1268, predicted=class3, true=class3, accuracy=1.00
ID= 1269, predicted=class3, true=class3, accuracy=1.00
ID= 1270, predicted=class3, true=class5, accuracy=0.00
ID= 1271, predicted=two   , true=two   , accuracy=1.00
ID= 1272, predicted=class5, true=eight , accuracy=0.00
ID= 1273, predicted=class5, true=class5, accuracy=1.00
ID= 1274, predicted=zero  , true=zero  , accuracy=1.00
ID= 1275, predicted=class9, true=class5, accuracy=0.00
ID= 1276, predicted=class3, true=class3, accuracy=1.00
ID= 1277, predicted=class7, true=class7, accuracy=1.00
ID= 1278, predicted=class5, true=class1, accuracy=0.00
ID= 1279, predicted=class1, true=class3, accuracy=0.00
ID= 1280, predicted=class3, true=class3, accuracy=1.00
ID= 1281, predicted=class3, true=class3, accuracy=1.00
ID= 1282, predicted=class7, true=class7, accuracy=1.00
ID= 1283, predicted=class3, true=class3, accuracy=1.00
ID= 1284, predicted=zero  , true=zero  , accuracy=1.00
ID= 1285, predicted=six   , true=six   , accuracy=1.00
ID= 1286, predicted=two   , true=two   , accuracy=1.00
ID= 1287, predicted=zero  , true=zero  , accuracy=1.00
ID= 1288, predicted=six   , true=six   , accuracy=1.00
ID= 1289, predicted=zero  , true=zero  , accuracy=1.00
ID= 1290, predicted=class7, true=class7, accuracy=1.00
ID= 1291, predicted=six   , true=six   , accuracy=1.00
ID= 1292, predicted=class3, true=class3, accuracy=1.00
ID= 1293, predicted=class5, true=class1, accuracy=0.00
ID= 1294, predicted=eight , true=eight , accuracy=1.00
ID= 1295, predicted=two   , true=class1, accuracy=0.00
ID= 1296, predicted=four  , true=four  , accuracy=1.00
ID= 1297, predicted=eight , true=eight , accuracy=1.00
ID= 1298, predicted=class7, true=class7, accuracy=1.00
ID= 1299, predicted=class5, true=eight , accuracy=0.00
ID= 1300, predicted=class7, true=class7, accuracy=1.00
ID= 1301, predicted=class9, true=class5, accuracy=0.00
ID= 1302, predicted=six   , true=six   , accuracy=1.00
ID= 1303, predicted=class7, true=class7, accuracy=1.00
ID= 1304, predicted=class7, true=class7, accuracy=1.00
ID= 1305, predicted=class1, true=class7, accuracy=0.00
ID= 1306, predicted=six   , true=six   , accuracy=1.00
ID= 1307, predicted=class7, true=class7, accuracy=1.00
ID= 1308, predicted=class9, true=class9, accuracy=1.00
ID= 1309, predicted=eight , true=eight , accuracy=1.00
ID= 1310, predicted=class5, true=class3, accuracy=0.00
ID= 1311, predicted=zero  , true=zero  , accuracy=1.00
ID= 1312, predicted=two   , true=two   , accuracy=1.00
ID= 1313, predicted=four  , true=four  , accuracy=1.00
ID= 1314, predicted=class3, true=class3, accuracy=1.00
ID= 1315, predicted=class5, true=eight , accuracy=0.00
ID= 1316, predicted=class7, true=class7, accuracy=1.00
ID= 1317, predicted=eight , true=eight , accuracy=1.00
ID= 1318, predicted=eight , true=zero  , accuracy=0.00
ID= 1319, predicted=class7, true=class7, accuracy=1.00
ID= 1320, predicted=class5, true=class5, accuracy=1.00
ID= 1321, predicted=eight , true=eight , accuracy=1.00
ID= 1322, predicted=zero  , true=zero  , accuracy=1.00
ID= 1323, predicted=class9, true=class9, accuracy=1.00
ID= 1324, predicted=two   , true=class1, accuracy=0.00
ID= 1325, predicted=zero  , true=zero  , accuracy=1.00
ID= 1326, predicted=class5, true=class5, accuracy=1.00
ID= 1327, predicted=class3, true=class3, accuracy=1.00
ID= 1328, predicted=two   , true=class1, accuracy=0.00
ID= 1329, predicted=two   , true=class1, accuracy=0.00
ID= 1330, predicted=two   , true=two   , accuracy=1.00
ID= 1331, predicted=class7, true=class7, accuracy=1.00
ID= 1332, predicted=six   , true=six   , accuracy=1.00
ID= 1333, predicted=class5, true=class5, accuracy=1.00
ID= 1334, predicted=zero  , true=zero  , accuracy=1.00
ID= 1335, predicted=class9, true=class9, accuracy=1.00
ID= 1336, predicted=four  , true=four  , accuracy=1.00
ID= 1337, predicted=two   , true=class1, accuracy=0.00
ID= 1338, predicted=class7, true=class7, accuracy=1.00
ID= 1339, predicted=class5, true=class5, accuracy=1.00
ID= 1340, predicted=class5, true=class5, accuracy=1.00
ID= 1341, predicted=class5, true=class5, accuracy=1.00
ID= 1342, predicted=two   , true=two   , accuracy=1.00
ID= 1343, predicted=two   , true=two   , accuracy=1.00
ID= 1344, predicted=class3, true=class3, accuracy=1.00
ID= 1345, predicted=four  , true=four  , accuracy=1.00
ID= 1346, predicted=four  , true=four  , accuracy=1.00
ID= 1347, predicted=class1, true=class1, accuracy=1.00
ID= 1348, predicted=four  , true=four  , accuracy=1.00
ID= 1349, predicted=eight , true=eight , accuracy=1.00
ID= 1350, predicted=six   , true=six   , accuracy=1.00
ID= 1351, predicted=class7, true=class7, accuracy=1.00
ID= 1352, predicted=six   , true=class9, accuracy=0.00
ID= 1353, predicted=class3, true=class5, accuracy=0.00
ID= 1354, predicted=class3, true=class3, accuracy=1.00
ID= 1355, predicted=class9, true=class9, accuracy=1.00
ID= 1356, predicted=class7, true=class7, accuracy=1.00
ID= 1357, predicted=two   , true=two   , accuracy=1.00
ID= 1358, predicted=eight , true=eight , accuracy=1.00
ID= 1359, predicted=four  , true=four  , accuracy=1.00
ID= 1360, predicted=class3, true=class9, accuracy=0.00
ID= 1361, predicted=zero  , true=zero  , accuracy=1.00
ID= 1362, predicted=two   , true=two   , accuracy=1.00
ID= 1363, predicted=zero  , true=zero  , accuracy=1.00
ID= 1364, predicted=class5, true=class5, accuracy=1.00
ID= 1365, predicted=two   , true=class1, accuracy=0.00
ID= 1366, predicted=class1, true=class7, accuracy=0.00
ID= 1367, predicted=four  , true=four  , accuracy=1.00
ID= 1368, predicted=class1, true=class1, accuracy=1.00
ID= 1369, predicted=class3, true=class3, accuracy=1.00
ID= 1370, predicted=zero  , true=zero  , accuracy=1.00
ID= 1371, predicted=four  , true=four  , accuracy=1.00
ID= 1372, predicted=class7, true=class7, accuracy=1.00
ID= 1373, predicted=class3, true=class3, accuracy=1.00
ID= 1374, predicted=class1, true=class1, accuracy=1.00
ID= 1375, predicted=zero  , true=zero  , accuracy=1.00
ID= 1376, predicted=class1, true=class1, accuracy=1.00
ID= 1377, predicted=class7, true=class7, accuracy=1.00
ID= 1378, predicted=class9, true=class9, accuracy=1.00
ID= 1379, predicted=class9, true=class9, accuracy=1.00
ID= 1380, predicted=six   , true=six   , accuracy=1.00
ID= 1381, predicted=class7, true=class7, accuracy=1.00
ID= 1382, predicted=zero  , true=six   , accuracy=0.00
ID= 1383, predicted=class7, true=class7, accuracy=1.00
ID= 1384, predicted=zero  , true=eight , accuracy=0.00
ID= 1385, predicted=class5, true=class1, accuracy=0.00
ID= 1386, predicted=class7, true=two   , accuracy=0.00
ID= 1387, predicted=zero  , true=zero  , accuracy=1.00
ID= 1388, predicted=four  , true=four  , accuracy=1.00
ID= 1389, predicted=class9, true=class9, accuracy=1.00
ID= 1390, predicted=class7, true=class7, accuracy=1.00
ID= 1391, predicted=class1, true=class9, accuracy=0.00
ID= 1392, predicted=class7, true=class7, accuracy=1.00
ID= 1393, predicted=zero  , true=zero  , accuracy=1.00
ID= 1394, predicted=class5, true=class5, accuracy=1.00
ID= 1395, predicted=zero  , true=eight , accuracy=0.00
ID= 1396, predicted=six   , true=six   , accuracy=1.00
ID= 1397, predicted=two   , true=two   , accuracy=1.00
ID= 1398, predicted=eight , true=eight , accuracy=1.00
ID= 1399, predicted=four  , true=four  , accuracy=1.00
ID= 1400, predicted=class7, true=class7, accuracy=1.00
ID= 1401, predicted=class1, true=class7, accuracy=0.00
ID= 1402, predicted=four  , true=four  , accuracy=1.00
ID= 1403, predicted=class3, true=class3, accuracy=1.00
ID= 1404, predicted=zero  , true=zero  , accuracy=1.00
ID= 1405, predicted=two   , true=two   , accuracy=1.00
ID= 1406, predicted=two   , true=two   , accuracy=1.00
ID= 1407, predicted=eight , true=eight , accuracy=1.00
ID= 1408, predicted=class1, true=class1, accuracy=1.00
ID= 1409, predicted=class3, true=class3, accuracy=1.00
ID= 1410, predicted=eight , true=eight , accuracy=1.00
ID= 1411, predicted=class5, true=class5, accuracy=1.00
ID= 1412, predicted=six   , true=six   , accuracy=1.00
ID= 1413, predicted=eight , true=eight , accuracy=1.00
ID= 1414, predicted=two   , true=class1, accuracy=0.00
ID= 1415, predicted=class9, true=class9, accuracy=1.00
ID= 1416, predicted=two   , true=two   , accuracy=1.00
ID= 1417, predicted=class5, true=class5, accuracy=1.00
ID= 1418, predicted=four  , true=four  , accuracy=1.00
ID= 1419, predicted=class1, true=class9, accuracy=0.00
ID= 1420, predicted=class3, true=class3, accuracy=1.00
ID= 1421, predicted=eight , true=eight , accuracy=1.00
ID= 1422, predicted=six   , true=zero  , accuracy=0.00
ID= 1423, predicted=class3, true=class5, accuracy=0.00
ID= 1424, predicted=six   , true=six   , accuracy=1.00
ID= 1425, predicted=zero  , true=zero  , accuracy=1.00
ID= 1426, predicted=class5, true=class1, accuracy=0.00
ID= 1427, predicted=four  , true=four  , accuracy=1.00
ID= 1428, predicted=class7, true=class7, accuracy=1.00
ID= 1429, predicted=class1, true=class1, accuracy=1.00
ID= 1430, predicted=class5, true=class5, accuracy=1.00
ID= 1431, predicted=class9, true=class9, accuracy=1.00
ID= 1432, predicted=two   , true=two   , accuracy=1.00
ID= 1433, predicted=zero  , true=zero  , accuracy=1.00
ID= 1434, predicted=eight , true=eight , accuracy=1.00
ID= 1435, predicted=class3, true=class3, accuracy=1.00
ID= 1436, predicted=zero  , true=zero  , accuracy=1.00
ID= 1437, predicted=four  , true=four  , accuracy=1.00
ID= 1438, predicted=zero  , true=zero  , accuracy=1.00
ID= 1439, predicted=class7, true=class7, accuracy=1.00
ID= 1440, predicted=eight , true=eight , accuracy=1.00
ID= 1441, predicted=six   , true=six   , accuracy=1.00
ID= 1442, predicted=eight , true=eight , accuracy=1.00
ID= 1443, predicted=class3, true=class5, accuracy=0.00
ID= 1444, predicted=two   , true=two   , accuracy=1.00
