tree= 1, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree= 2, node=2761, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2766, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2767, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2796, feature=11, thr= 14.18, gain=0.177755
tree= 2, node=2797, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2804, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2805, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2806, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2807, feature= 5, thr= 72.82, gain=0.079188
tree= 2, node=2834, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2835, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2900, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2901, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2902, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2903, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2908, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2909, feature= 5, thr= 77.35, gain=0.196108
tree= 2, node=2946, feature= 3, thr= 95.04, gain=0.066143
tree= 2, node=2947, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2950, feature= 3, thr= 95.59, gain=0.069068
tree= 2, node=2951, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=3354, feature= 4, thr= 26.67, gain=0.144860
tree= 2, node=3355, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=4320, feature= 6, thr= 67.33, gain=0.024483
tree= 2, node=4321, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5120, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5121, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5210, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5211, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5388, feature=11, thr= 32.94, gain=0.170895
tree= 2, node=5389, feature= 5, thr= 97.20, gain=0.062617
tree= 2, node=5450, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5451, feature=12, thr= 54.24, gain=0.055247
tree= 2, node=5462, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5463, feature= 8, thr= 99.18, gain=0.085075
tree= 2, node=5470, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5471, feature=11, thr= 75.24, gain=0.033591
tree= 2, node=5592, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5593, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5614, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5615, feature= 2, thr= 71.76, gain=0.065493
tree= 2, node=5818, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5819, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5892, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5893, feature=15, thr=  6.33, gain=0.004216
tree= 2, node=5900, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=5901, feature=14, thr= 99.12, gain=0.005922
tree= 2, node=6708, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=6709, feature= 8, thr= 79.88, gain=0.060269
tree= 2, node=8640, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=8641, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10776, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10777, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10778, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10779, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10902, feature=14, thr=  0.29, gain=0.011172
tree= 2, node=10903, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10926, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10927, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10942, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=10943, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=11230, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=11231, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=11786, feature= 0, thr= 13.18, gain=0.011753
tree= 2, node=11787, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=11802, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=11803, feature=10, thr=  0.00, gain=0.000000
tree= 2, node=13418, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=13419, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=21804, feature= 6, thr= 77.80, gain=0.014606
tree= 2, node=21805, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=23572, feature=11, thr=  8.24, gain=0.013336
tree= 2, node=23573, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=23606, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=23607, feature= 9, thr=  1.41, gain=0.209219
tree= 2, node=43608, feature= 3, thr= 99.02, gain=0.000029
tree= 2, node=43609, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=47144, feature= 7, thr= 58.41, gain=0.006859
tree= 2, node=47145, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=47214, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=47215, feature= 3, thr= 99.02, gain=0.000657
tree= 2, node=87216, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=87217, feature=12, thr= 52.24, gain=0.012914
tree= 2, node=94288, feature=15, thr=  3.06, gain=0.012668
tree= 2, node=94289, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=94430, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=94431, feature= 6, thr= 42.88, gain=0.055845
tree= 2, node=174434, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=174435, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=188576, feature=13, thr=  0.35, gain=0.011472
tree= 2, node=188577, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=188862, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=188863, feature=10, thr=  0.00, gain=0.000000
tree= 2, node=377152, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=377153, feature= 0, thr= 10.20, gain=0.011732
tree= 2, node=377726, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=377727, feature=15, thr=  0.43, gain=0.033466
tree= 2, node=754306, feature=13, thr=  3.33, gain=0.015692
tree= 2, node=754307, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=755454, feature= 4, thr= 68.12, gain=0.035925
tree= 2, node=755455, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1508612, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1508613, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1510908, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1510909, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 3, node=  2, feature= 4, thr= 45.10, gain=0.340711
tree= 3, node=  3, feature= 5, thr= 64.71, gain=0.338289
tree= 3, node=  4, feature= 9, thr= 60.78, gain=0.446133
tree= 3, node=  5, feature= 3, thr= 88.24, gain=0.595472
tree= 3, node=  6, feature=15, thr=  1.96, gain=0.837031
tree= 3, node=  7, feature= 6, thr= 39.22, gain=0.573555
tree= 3, node=  8, feature= 7, thr= 25.49, gain=0.563308
tree= 3, node=  9, feature= 5, thr= 45.10, gain=0.568344
tree= 3, node= 10, feature= 6, thr= 72.55, gain=0.475373
tree= 3, node= 11, feature= 8, thr= 49.02, gain=0.439531
tree= 3, node= 12, feature=15, thr=  0.02, gain=0.051123
tree= 3, node= 13, feature= 0, thr= 52.94, gain=0.386677
tree= 3, node= 14, feature= 1, thr= 99.06, gain=0.125817
tree= 3, node= 15, feature=11, thr=  1.61, gain=0.223033
tree= 3, node= 16, feature=14, thr= 86.27, gain=0.584988
tree= 3, node= 17, feature= 6, thr= 23.53, gain=0.380955
tree= 3, node= 18, feature=13, thr= 50.59, gain=0.400693
tree= 3, node= 19, feature= 7, thr= 91.37, gain=0.096281
tree= 3, node= 20, feature= 2, thr= 37.25, gain=0.294484
tree= 3, node= 21, feature= 5, thr= 62.75, gain=0.623317
tree= 3, node= 22, feature=13, thr= 25.49, gain=0.702133
tree= 3, node= 23, feature=15, thr= 24.67, gain=0.492263
tree= 3, node= 24, feature= 3, thr= 87.25, gain=0.071292
tree= 3, node= 25, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 26, feature= 9, thr=  1.80, gain=0.396065
tree= 3, node= 27, feature= 6, thr= 43.14, gain=0.405725
tree= 3, node= 28, feature= 5, thr= 78.04, gain=0.674697
tree= 3, node= 29, feature=14, thr= 49.02, gain=0.538902
tree= 3, node= 30, feature= 0, thr= 19.61, gain=0.282756
tree= 3, node= 31, feature= 6, thr= 84.71, gain=0.080139
tree= 3, node= 32, feature=10, thr= 66.67, gain=0.328773
tree= 3, node= 33, feature= 1, thr= 80.47, gain=0.048331
tree= 3, node= 34, feature= 2, thr= 31.08, gain=0.463913
tree= 3, node= 35, feature=11, thr=  3.92, gain=0.234856
tree= 3, node= 36, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 37, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 38, feature=11, thr= 79.35, gain=0.075385
tree= 3, node= 39, feature= 3, thr= 90.29, gain=0.175351
tree= 3, node= 40, feature=12, thr= 58.82, gain=0.714663
tree= 3, node= 41, feature=11, thr= 43.14, gain=0.225885
tree= 3, node= 42, feature=10, thr= 29.41, gain=0.567656
tree= 3, node= 43, feature= 4, thr= 58.71, gain=0.017888
tree= 3, node= 44, feature= 3, thr= 99.14, gain=0.045929
tree= 3, node= 45, feature= 2, thr= 84.31, gain=0.160772
tree= 3, node= 46, feature= 5, thr= 90.29, gain=0.196978
tree= 3, node= 47, feature= 3, thr= 95.06, gain=0.005654
tree= 3, node= 48, feature=14, thr= 29.41, gain=0.100032
tree= 3, node= 49, feature= 4, thr= 24.41, gain=0.464023
tree= 3, node= 52, feature= 0, thr= 25.49, gain=0.450135
tree= 3, node= 53, feature= 1, thr= 99.06, gain=0.043476
tree= 3, node= 54, feature=13, thr= 58.82, gain=0.538570
tree= 3, node= 55, feature= 1, thr= 97.06, gain=0.056014
tree= 3, node= 56, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 57, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 58, feature= 5, thr= 76.67, gain=0.577872
tree= 3, node= 59, feature= 7, thr= 51.82, gain=0.537941
tree= 3, node= 60, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 62, feature= 7, thr= 69.02, gain=0.870570
tree= 3, node= 63, feature=11, thr= 40.69, gain=0.257510
tree= 3, node= 64, feature= 3, thr= 61.35, gain=0.363787
tree= 3, node= 65, feature=14, thr= 35.00, gain=0.007628
tree= 3, node= 66, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 67, feature=15, thr= 94.75, gain=0.360653
tree= 3, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 69, feature= 5, thr= 74.61, gain=0.545309
tree= 3, node= 70, feature=10, thr= 19.61, gain=0.205906
tree= 3, node= 71, feature= 2, thr= 27.45, gain=0.105337
tree= 3, node= 76, feature= 2, thr= 50.55, gain=0.021574
tree= 3, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 78, feature= 6, thr= 62.75, gain=0.172160
tree= 3, node= 79, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 80, feature=10, thr= 29.41, gain=0.176973
tree= 3, node= 81, feature= 3, thr= 72.94, gain=0.144273
tree= 3, node= 82, feature= 3, thr= 74.76, gain=0.232233
tree= 3, node= 83, feature= 7, thr= 31.37, gain=0.983977
tree= 3, node= 84, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 85, feature=11, thr= 74.06, gain=0.733618
tree= 3, node= 86, feature=10, thr= 37.33, gain=0.345117
tree= 3, node= 87, feature=12, thr= 29.41, gain=0.038261
tree= 3, node= 88, feature= 2, thr= 36.00, gain=0.546524
tree= 3, node= 89, feature=15, thr= 16.47, gain=0.085453
tree= 3, node= 90, feature= 9, thr=  0.69, gain=0.017603
tree= 3, node= 91, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 92, feature= 2, thr= 94.12, gain=0.041153
tree= 3, node= 93, feature=12, thr= 24.73, gain=0.273668
tree= 3, node= 94, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 95, feature=11, thr=  8.41, gain=0.033414
tree= 3, node= 96, feature= 4, thr= 40.94, gain=0.245528
tree= 3, node= 97, feature= 8, thr= 73.18, gain=0.003878
tree= 3, node= 98, feature= 7, thr= 25.06, gain=0.381033
tree= 3, node= 99, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=105, feature= 4, thr= 14.27, gain=0.956889
tree= 3, node=106, feature= 4, thr= 31.37, gain=0.861183
tree= 3, node=107, feature=14, thr= 84.31, gain=0.809261
tree= 3, node=108, feature= 0, thr= 95.39, gain=0.014772
tree= 3, node=109, feature= 5, thr= 27.96, gain=0.216048
tree= 3, node=110, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=111, feature= 4, thr= 29.41, gain=0.194931
tree= 3, node=116, feature= 1, thr=100.00, gain=0.000000
tree= 3, node=117, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=118, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=119, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=124, feature= 0, thr= 17.65, gain=0.609044
tree= 3, node=125, feature=11, thr=  3.57, gain=0.114676
tree= 3, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=127, feature= 4, thr= 49.02, gain=0.430613
tree= 3, node=128, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=130, feature= 5, thr= 53.96, gain=0.058602
tree= 3, node=131, feature= 7, thr= 24.02, gain=0.032454
tree= 3, node=134, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=135, feature=14, thr=100.00, gain=0.000000
tree= 3, node=138, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=139, feature= 2, thr= 78.67, gain=0.163578
tree= 3, node=140, feature=12, thr= 46.12, gain=0.495282
tree= 3, node=141, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=142, feature= 6, thr= 61.25, gain=0.292502
tree= 3, node=143, feature= 1, thr= 79.24, gain=0.367729
tree= 3, node=152, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=153, feature= 2, thr= 52.92, gain=0.008524
tree= 3, node=156, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=157, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=160, feature= 5, thr= 76.47, gain=0.260863
tree= 3, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=162, feature= 5, thr= 37.61, gain=0.426288
tree= 3, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=164, feature=12, thr= 52.94, gain=0.271081
tree= 3, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=166, feature=13, thr= 97.25, gain=0.271897
tree= 3, node=167, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=171, feature= 3, thr= 16.02, gain=0.266382
tree= 3, node=172, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=173, feature= 5, thr= 90.57, gain=0.135686
tree= 3, node=174, feature= 1, thr= 75.88, gain=0.108860
tree= 3, node=175, feature= 2, thr=  9.80, gain=0.063021
tree= 3, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=178, feature= 1, thr= 82.51, gain=0.149064
tree= 3, node=179, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=180, feature=10, thr= 41.18, gain=0.295060
tree= 3, node=181, feature= 8, thr= 30.75, gain=0.223482
tree= 3, node=184, feature= 7, thr= 69.94, gain=0.358787
tree= 3, node=185, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=186, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=187, feature= 3, thr= 99.14, gain=0.193669
tree= 3, node=190, feature=10, thr= 69.29, gain=0.216590
tree= 3, node=191, feature= 3, thr= 98.04, gain=0.000881
tree= 3, node=192, feature= 4, thr= 10.20, gain=0.040665
tree= 3, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=194, feature= 9, thr=  2.92, gain=0.066780
tree= 3, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=196, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=197, feature= 5, thr= 62.24, gain=0.080716
tree= 3, node=210, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=211, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=212, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=214, feature=10, thr= 73.33, gain=0.160560
tree= 3, node=215, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=216, feature=12, thr= 96.55, gain=0.045692
tree= 3, node=217, feature=15, thr= 60.18, gain=0.040820
tree= 3, node=218, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=219, feature=13, thr= 96.08, gain=0.108551
tree= 3, node=222, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=223, feature=13, thr= 37.25, gain=0.232722
tree= 3, node=232, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=233, feature= 7, thr= 51.45, gain=0.482416
tree= 3, node=248, feature=14, thr= 84.31, gain=0.185262
tree= 3, node=249, feature=15, thr= 19.61, gain=0.539623
tree= 3, node=250, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=251, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=254, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=255, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=260, feature= 4, thr= 32.65, gain=0.036301
tree= 3, node=261, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=262, feature= 1, thr= 83.14, gain=0.015752
tree= 3, node=263, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=270, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=271, feature= 1, thr= 85.12, gain=0.029801
tree= 3, node=278, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=279, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=280, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=281, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=284, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=285, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=286, feature= 4, thr= 27.61, gain=0.318128
tree= 3, node=287, feature= 5, thr= 72.98, gain=0.660384
tree= 3, node=306, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=307, feature= 2, thr= 67.75, gain=0.021816
tree= 3, node=320, feature=10, thr=  0.57, gain=0.006904
tree= 3, node=321, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=325, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=329, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=332, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=333, feature= 2, thr= 61.10, gain=0.060685
tree= 3, node=342, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=346, feature=13, thr= 28.08, gain=0.022976
tree= 3, node=347, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=348, feature= 3, thr= 84.31, gain=0.032832
tree= 3, node=349, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=350, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=351, feature=15, thr=  2.71, gain=0.055574
tree= 3, node=356, feature=14, thr= 31.37, gain=0.212242
tree= 3, node=357, feature=12, thr= 70.59, gain=0.058841
tree= 3, node=360, feature=11, thr= 48.45, gain=0.052564
tree= 3, node=361, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=362, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=363, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=368, feature= 2, thr= 54.47, gain=0.037451
tree= 3, node=369, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=374, feature= 6, thr= 90.20, gain=0.388451
tree= 3, node=375, feature=14, thr= 31.37, gain=0.440954
tree= 3, node=380, feature=12, thr= 54.39, gain=0.114676
tree= 3, node=381, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=382, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=383, feature=11, thr= 12.53, gain=0.018031
tree= 3, node=384, feature= 7, thr= 21.12, gain=0.751650
tree= 3, node=385, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=388, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=389, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=394, feature= 0, thr= 68.92, gain=0.184145
tree= 3, node=395, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=428, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=429, feature= 6, thr=  1.78, gain=0.060733
tree= 3, node=432, feature= 2, thr= 83.33, gain=0.042566
tree= 3, node=433, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=434, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=435, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=438, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=439, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=446, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=447, feature= 4, thr= 45.33, gain=0.045441
tree= 3, node=466, feature= 6, thr= 12.67, gain=0.042858
tree= 3, node=467, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=496, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=497, feature= 4, thr= 58.00, gain=0.105700
tree= 3, node=498, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=499, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=520, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=521, feature=13, thr= 99.12, gain=0.015717
tree= 3, node=524, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=525, feature= 8, thr= 37.35, gain=0.293676
tree= 3, node=542, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=543, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=572, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=573, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=574, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=575, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=614, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=615, feature=10, thr= 61.76, gain=0.071534
tree= 3, node=640, feature=10, thr=  0.00, gain=0.000000
tree= 3, node=641, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=666, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=667, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=692, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=693, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=696, feature= 0, thr=  5.73, gain=0.013460
tree= 3, node=697, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=702, feature= 8, thr= 24.51, gain=0.028194
tree= 3, node=703, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=712, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=713, feature=12, thr= 50.82, gain=0.055204
tree= 3, node=714, feature=13, thr=  4.24, gain=0.040814
tree= 3, node=715, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=720, feature= 0, thr= 47.06, gain=0.211325
tree= 3, node=721, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=736, feature=15, thr= 17.41, gain=0.154719
tree= 3, node=737, feature=15, thr=  6.12, gain=0.016747
tree= 3, node=748, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=749, feature=15, thr=  0.45, gain=0.042468
tree= 3, node=750, feature= 2, thr= 74.51, gain=0.825930
tree= 3, node=751, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=760, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=761, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=766, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=767, feature= 4, thr= 90.73, gain=0.143864
tree= 3, node=768, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=769, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=788, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=789, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=858, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=859, feature= 8, thr= 39.82, gain=0.268287
tree= 3, node=864, feature= 0, thr= 76.06, gain=0.005222
tree= 3, node=865, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=894, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=895, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=932, feature= 7, thr= 44.39, gain=0.111687
tree= 3, node=933, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=994, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=995, feature= 5, thr= 76.29, gain=0.024457
tree= 3, node=1042, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1043, feature= 7, thr= 19.12, gain=0.135593
tree= 3, node=1050, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1051, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1230, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1231, feature= 7, thr= 68.49, gain=0.036704
tree= 3, node=1280, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1281, feature= 3, thr= 62.27, gain=0.023782
tree= 3, node=1392, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1393, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1404, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1405, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1426, feature= 5, thr= 98.43, gain=0.014593
tree= 3, node=1427, feature= 8, thr= 29.49, gain=0.035350
tree= 3, node=1428, feature= 6, thr= 64.29, gain=0.096552
tree= 3, node=1429, feature=12, thr= 48.04, gain=0.106407
tree= 3, node=1440, feature=15, thr= 23.90, gain=0.054467
tree= 3, node=1441, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1472, feature= 3, thr=100.00, gain=0.000000
tree= 3, node=1473, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1474, feature= 0, thr= 76.47, gain=0.159350
tree= 3, node=1475, feature= 6, thr= 48.24, gain=0.010467
tree= 3, node=1498, feature= 3, thr= 94.06, gain=0.234721
tree= 3, node=1499, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1500, feature=14, thr=  7.29, gain=0.078442
tree= 3, node=1501, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1534, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1535, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1718, feature=-1, thr= -1.00, gain=0.000000
