tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
ID=  250, predicted=class3, true=class3, accuracy=1.00
ID=  251, predicted=class3, true=class3, accuracy=1.00
ID=  252, predicted=class3, true=class3, accuracy=1.00
ID=  253, predicted=class3, true=class3, accuracy=1.00
ID=  254, predicted=class3, true=class3, accuracy=1.00
ID=  255, predicted=class7, true=class7, accuracy=1.00
ID=  256, predicted=class7, true=class7, accuracy=1.00
ID=  257, predicted=five  , true=class7, accuracy=0.00
ID=  258, predicted=class7, true=class7, accuracy=1.00
ID=  259, predicted=class7, true=class7, accuracy=1.00
ID=  260, predicted=class7, true=class7, accuracy=1.00
ID=  261, predicted=class7, true=class7, accuracy=1.00
ID=  262, predicted=class3, true=class3, accuracy=1.00
ID=  263, predicted=two   , true=two   , accuracy=1.00
ID=  264, predicted=two   , true=two   , accuracy=1.00
ID=  265, predicted=two   , true=two   , accuracy=1.00
ID=  266, predicted=class7, true=class3, accuracy=0.00
ID=  267, predicted=class3, true=class3, accuracy=1.00
ID=  268, predicted=class3, true=class3, accuracy=1.00
ID=  269, predicted=class3, true=class3, accuracy=1.00
ID=  270, predicted=class3, true=class3, accuracy=1.00
ID=  271, predicted=class3, true=class3, accuracy=1.00
ID=  272, predicted=class3, true=class3, accuracy=1.00
ID=  273, predicted=class3, true=class3, accuracy=1.00
ID=  274, predicted=class3, true=class3, accuracy=1.00
ID=  275, predicted=class3, true=class3, accuracy=1.00
ID=  276, predicted=class3, true=class3, accuracy=1.00
ID=  277, predicted=five  , true=five  , accuracy=1.00
ID=  278, predicted=class7, true=class7, accuracy=1.00
ID=  279, predicted=class7, true=class7, accuracy=1.00
ID=  280, predicted=class7, true=class7, accuracy=1.00
ID=  281, predicted=class7, true=class7, accuracy=1.00
ID=  282, predicted=class7, true=class7, accuracy=1.00
ID=  283, predicted=class3, true=class3, accuracy=1.00
ID=  284, predicted=class3, true=class3, accuracy=1.00
ID=  285, predicted=two   , true=two   , accuracy=1.00
ID=  286, predicted=two   , true=two   , accuracy=1.00
ID=  287, predicted=two   , true=two   , accuracy=1.00
ID=  288, predicted=two   , true=two   , accuracy=1.00
ID=  289, predicted=two   , true=two   , accuracy=1.00
ID=  290, predicted=two   , true=two   , accuracy=1.00
ID=  291, predicted=two   , true=two   , accuracy=1.00
ID=  292, predicted=two   , true=two   , accuracy=1.00
ID=  293, predicted=two   , true=two   , accuracy=1.00
ID=  294, predicted=two   , true=two   , accuracy=1.00
ID=  295, predicted=two   , true=two   , accuracy=1.00
ID=  296, predicted=two   , true=two   , accuracy=1.00
ID=  297, predicted=two   , true=two   , accuracy=1.00
ID=  298, predicted=class3, true=class3, accuracy=1.00
ID=  299, predicted=class3, true=class3, accuracy=1.00
ID=  300, predicted=class3, true=class3, accuracy=1.00
ID=  301, predicted=class3, true=class3, accuracy=1.00
ID=  302, predicted=class3, true=class3, accuracy=1.00
ID=  303, predicted=class3, true=class3, accuracy=1.00
ID=  304, predicted=class3, true=class3, accuracy=1.00
ID=  305, predicted=class3, true=class3, accuracy=1.00
ID=  306, predicted=class3, true=class3, accuracy=1.00
ID=  307, predicted=five  , true=five  , accuracy=1.00
ID=  308, predicted=five  , true=five  , accuracy=1.00
ID=  309, predicted=five  , true=five  , accuracy=1.00
ID=  310, predicted=class7, true=class7, accuracy=1.00
ID=  311, predicted=class7, true=class7, accuracy=1.00
ID=  312, predicted=five  , true=class7, accuracy=0.00
ID=  313, predicted=four  , true=class7, accuracy=0.00
ID=  314, predicted=class3, true=class3, accuracy=1.00
ID=  315, predicted=class3, true=class3, accuracy=1.00
ID=  316, predicted=class3, true=class3, accuracy=1.00
ID=  317, predicted=class3, true=class3, accuracy=1.00
ID=  318, predicted=class3, true=class3, accuracy=1.00
ID=  319, predicted=four  , true=four  , accuracy=1.00
ID=  320, predicted=class7, true=four  , accuracy=0.00
ID=  321, predicted=two   , true=two   , accuracy=1.00
ID=  322, predicted=two   , true=two   , accuracy=1.00
ID=  323, predicted=two   , true=two   , accuracy=1.00
ID=  324, predicted=two   , true=two   , accuracy=1.00
ID=  325, predicted=two   , true=two   , accuracy=1.00
ID=  326, predicted=two   , true=two   , accuracy=1.00
ID=  327, predicted=two   , true=two   , accuracy=1.00
ID=  328, predicted=two   , true=two   , accuracy=1.00
ID=  329, predicted=two   , true=two   , accuracy=1.00
ID=  330, predicted=two   , true=two   , accuracy=1.00
ID=  331, predicted=two   , true=two   , accuracy=1.00
ID=  332, predicted=two   , true=two   , accuracy=1.00
ID=  333, predicted=class3, true=class3, accuracy=1.00
ID=  334, predicted=class3, true=class3, accuracy=1.00
ID=  335, predicted=class3, true=class3, accuracy=1.00
ID=  336, predicted=class3, true=class3, accuracy=1.00
ID=  337, predicted=five  , true=five  , accuracy=1.00
ID=  338, predicted=class7, true=class7, accuracy=1.00
ID=  339, predicted=four  , true=class7, accuracy=0.00
ID=  340, predicted=class7, true=class7, accuracy=1.00
ID=  341, predicted=class7, true=class7, accuracy=1.00
ID=  342, predicted=class7, true=class7, accuracy=1.00
ID=  343, predicted=class7, true=class7, accuracy=1.00
ID=  344, predicted=class3, true=class3, accuracy=1.00
ID=  345, predicted=class3, true=class3, accuracy=1.00
ID=  346, predicted=class3, true=class3, accuracy=1.00
ID=  347, predicted=class3, true=class3, accuracy=1.00
ID=  348, predicted=class3, true=four  , accuracy=0.00
ID=  349, predicted=one   , true=two   , accuracy=0.00
ID=  350, predicted=two   , true=two   , accuracy=1.00
ID=  351, predicted=two   , true=two   , accuracy=1.00
ID=  352, predicted=two   , true=two   , accuracy=1.00
ID=  353, predicted=two   , true=two   , accuracy=1.00
ID=  354, predicted=two   , true=two   , accuracy=1.00
ID=  355, predicted=two   , true=two   , accuracy=1.00
ID=  356, predicted=two   , true=two   , accuracy=1.00
ID=  357, predicted=two   , true=two   , accuracy=1.00
ID=  358, predicted=two   , true=two   , accuracy=1.00
ID=  359, predicted=one   , true=class3, accuracy=0.00
ID=  360, predicted=class3, true=class3, accuracy=1.00
ID=  361, predicted=class3, true=class3, accuracy=1.00
ID=  362, predicted=class3, true=class3, accuracy=1.00
ID=  363, predicted=class3, true=class3, accuracy=1.00
ID=  364, predicted=class3, true=class3, accuracy=1.00
ID=  365, predicted=five  , true=five  , accuracy=1.00
ID=  366, predicted=five  , true=five  , accuracy=1.00
ID=  367, predicted=five  , true=five  , accuracy=1.00
ID=  368, predicted=five  , true=five  , accuracy=1.00
ID=  369, predicted=five  , true=five  , accuracy=1.00
ID=  370, predicted=five  , true=five  , accuracy=1.00
ID=  371, predicted=five  , true=class7, accuracy=0.00
ID=  372, predicted=class7, true=class7, accuracy=1.00
ID=  373, predicted=class7, true=class7, accuracy=1.00
ID=  374, predicted=class7, true=class7, accuracy=1.00
ID=  375, predicted=class7, true=class7, accuracy=1.00
ID=  376, predicted=class7, true=class7, accuracy=1.00
ID=  377, predicted=class7, true=class7, accuracy=1.00
ID=  378, predicted=class7, true=class7, accuracy=1.00
ID=  379, predicted=class3, true=class3, accuracy=1.00
ID=  380, predicted=class3, true=class3, accuracy=1.00
ID=  381, predicted=class3, true=class3, accuracy=1.00
ID=  382, predicted=class3, true=class3, accuracy=1.00
ID=  383, predicted=class3, true=four  , accuracy=0.00
ID=  384, predicted=two   , true=two   , accuracy=1.00
ID=  385, predicted=two   , true=two   , accuracy=1.00
ID=  386, predicted=two   , true=two   , accuracy=1.00
ID=  387, predicted=two   , true=two   , accuracy=1.00
ID=  388, predicted=two   , true=two   , accuracy=1.00
ID=  389, predicted=two   , true=two   , accuracy=1.00
ID=  390, predicted=two   , true=two   , accuracy=1.00
ID=  391, predicted=two   , true=two   , accuracy=1.00
ID=  392, predicted=two   , true=two   , accuracy=1.00
ID=  393, predicted=two   , true=two   , accuracy=1.00
ID=  394, predicted=two   , true=two   , accuracy=1.00
ID=  395, predicted=two   , true=two   , accuracy=1.00
ID=  396, predicted=class3, true=two   , accuracy=0.00
ID=  397, predicted=class3, true=class3, accuracy=1.00
ID=  398, predicted=class3, true=class3, accuracy=1.00
ID=  399, predicted=class3, true=class3, accuracy=1.00
ID=  400, predicted=class3, true=class3, accuracy=1.00
ID=  401, predicted=class3, true=class3, accuracy=1.00
ID=  402, predicted=four  , true=class7, accuracy=0.00
ID=  403, predicted=five  , true=five  , accuracy=1.00
ID=  404, predicted=five  , true=class7, accuracy=0.00
ID=  405, predicted=class7, true=class7, accuracy=1.00
ID=  406, predicted=five  , true=class7, accuracy=0.00
ID=  407, predicted=class7, true=class7, accuracy=1.00
ID=  408, predicted=class7, true=class7, accuracy=1.00
ID=  409, predicted=class7, true=class7, accuracy=1.00
ID=  410, predicted=class7, true=class7, accuracy=1.00
ID=  411, predicted=class3, true=class3, accuracy=1.00
ID=  412, predicted=class3, true=class3, accuracy=1.00
ID=  413, predicted=two   , true=two   , accuracy=1.00
ID=  414, predicted=two   , true=two   , accuracy=1.00
ID=  415, predicted=two   , true=two   , accuracy=1.00
ID=  416, predicted=two   , true=two   , accuracy=1.00
ID=  417, predicted=two   , true=two   , accuracy=1.00
ID=  418, predicted=two   , true=two   , accuracy=1.00
ID=  419, predicted=two   , true=two   , accuracy=1.00
ID=  420, predicted=two   , true=two   , accuracy=1.00
ID=  421, predicted=two   , true=two   , accuracy=1.00
ID=  422, predicted=class3, true=class3, accuracy=1.00
ID=  423, predicted=class3, true=class3, accuracy=1.00
ID=  424, predicted=class3, true=class3, accuracy=1.00
ID=  425, predicted=class3, true=class3, accuracy=1.00
ID=  426, predicted=class3, true=class3, accuracy=1.00
ID=  427, predicted=class3, true=class3, accuracy=1.00
ID=  428, predicted=class7, true=class7, accuracy=1.00
ID=  429, predicted=five  , true=five  , accuracy=1.00
ID=  430, predicted=five  , true=five  , accuracy=1.00
ID=  431, predicted=five  , true=five  , accuracy=1.00
ID=  432, predicted=five  , true=five  , accuracy=1.00
ID=  433, predicted=five  , true=class7, accuracy=0.00
ID=  434, predicted=five  , true=class7, accuracy=0.00
ID=  435, predicted=four  , true=class7, accuracy=0.00
ID=  436, predicted=five  , true=class7, accuracy=0.00
ID=  437, predicted=class7, true=class7, accuracy=1.00
ID=  438, predicted=class7, true=class7, accuracy=1.00
ID=  439, predicted=class3, true=class3, accuracy=1.00
ID=  440, predicted=class3, true=class3, accuracy=1.00
ID=  441, predicted=class3, true=class3, accuracy=1.00
ID=  442, predicted=class7, true=class3, accuracy=0.00
ID=  443, predicted=class7, true=four  , accuracy=0.00
ID=  444, predicted=class3, true=four  , accuracy=0.00
ID=  445, predicted=two   , true=two   , accuracy=1.00
ID=  446, predicted=two   , true=two   , accuracy=1.00
ID=  447, predicted=two   , true=two   , accuracy=1.00
ID=  448, predicted=two   , true=two   , accuracy=1.00
ID=  449, predicted=two   , true=two   , accuracy=1.00
ID=  450, predicted=class3, true=class3, accuracy=1.00
ID=  451, predicted=class3, true=class3, accuracy=1.00
ID=  452, predicted=class3, true=class3, accuracy=1.00
ID=  453, predicted=class3, true=class3, accuracy=1.00
ID=  454, predicted=class7, true=class7, accuracy=1.00
ID=  455, predicted=five  , true=class7, accuracy=0.00
ID=  456, predicted=five  , true=five  , accuracy=1.00
ID=  457, predicted=five  , true=five  , accuracy=1.00
ID=  458, predicted=five  , true=five  , accuracy=1.00
ID=  459, predicted=five  , true=five  , accuracy=1.00
ID=  460, predicted=five  , true=five  , accuracy=1.00
ID=  461, predicted=five  , true=five  , accuracy=1.00
ID=  462, predicted=five  , true=five  , accuracy=1.00
ID=  463, predicted=five  , true=five  , accuracy=1.00
ID=  464, predicted=five  , true=five  , accuracy=1.00
ID=  465, predicted=five  , true=five  , accuracy=1.00
ID=  466, predicted=five  , true=class7, accuracy=0.00
ID=  467, predicted=five  , true=class7, accuracy=0.00
ID=  468, predicted=four  , true=four  , accuracy=1.00
ID=  469, predicted=class3, true=four  , accuracy=0.00
ID=  470, predicted=class7, true=four  , accuracy=0.00
ID=  471, predicted=four  , true=four  , accuracy=1.00
ID=  472, predicted=four  , true=four  , accuracy=1.00
ID=  473, predicted=four  , true=four  , accuracy=1.00
ID=  474, predicted=four  , true=four  , accuracy=1.00
ID=  475, predicted=two   , true=two   , accuracy=1.00
ID=  476, predicted=two   , true=two   , accuracy=1.00
ID=  477, predicted=two   , true=two   , accuracy=1.00
ID=  478, predicted=two   , true=two   , accuracy=1.00
ID=  479, predicted=two   , true=two   , accuracy=1.00
ID=  480, predicted=two   , true=two   , accuracy=1.00
ID=  481, predicted=two   , true=two   , accuracy=1.00
ID=  482, predicted=two   , true=two   , accuracy=1.00
ID=  483, predicted=two   , true=two   , accuracy=1.00
ID=  484, predicted=class3, true=class3, accuracy=1.00
ID=  485, predicted=class3, true=class3, accuracy=1.00
ID=  486, predicted=class3, true=class3, accuracy=1.00
ID=  487, predicted=class3, true=class7, accuracy=0.00
ID=  488, predicted=five  , true=five  , accuracy=1.00
ID=  489, predicted=five  , true=five  , accuracy=1.00
ID=  490, predicted=five  , true=five  , accuracy=1.00
ID=  491, predicted=five  , true=five  , accuracy=1.00
ID=  492, predicted=five  , true=five  , accuracy=1.00
ID=  493, predicted=five  , true=five  , accuracy=1.00
ID=  494, predicted=five  , true=five  , accuracy=1.00
ID=  495, predicted=five  , true=five  , accuracy=1.00
ID=  496, predicted=two   , true=two   , accuracy=1.00
ID=  497, predicted=five  , true=five  , accuracy=1.00
ID=  498, predicted=five  , true=five  , accuracy=1.00
ID=  499, predicted=class7, true=five  , accuracy=0.00
ID=  500, predicted=four  , true=four  , accuracy=1.00
ID=  501, predicted=four  , true=four  , accuracy=1.00
ID=  502, predicted=two   , true=two   , accuracy=1.00
ID=  503, predicted=two   , true=two   , accuracy=1.00
ID=  504, predicted=two   , true=two   , accuracy=1.00
ID=  505, predicted=five  , true=two   , accuracy=0.00
ID=  506, predicted=class7, true=class7, accuracy=1.00
ID=  507, predicted=class7, true=class7, accuracy=1.00
ID=  508, predicted=class7, true=class7, accuracy=1.00
ID=  509, predicted=class7, true=class7, accuracy=1.00
ID=  510, predicted=class7, true=class7, accuracy=1.00
ID=  511, predicted=class3, true=class3, accuracy=1.00
ID=  512, predicted=four  , true=class7, accuracy=0.00
ID=  513, predicted=class7, true=class7, accuracy=1.00
ID=  514, predicted=class7, true=class7, accuracy=1.00
ID=  515, predicted=class7, true=class7, accuracy=1.00
ID=  516, predicted=class7, true=class7, accuracy=1.00
ID=  517, predicted=five  , true=five  , accuracy=1.00
ID=  518, predicted=five  , true=five  , accuracy=1.00
ID=  519, predicted=five  , true=five  , accuracy=1.00
ID=  520, predicted=five  , true=five  , accuracy=1.00
ID=  521, predicted=five  , true=five  , accuracy=1.00
ID=  522, predicted=two   , true=two   , accuracy=1.00
ID=  523, predicted=two   , true=two   , accuracy=1.00
ID=  524, predicted=two   , true=two   , accuracy=1.00
ID=  525, predicted=four  , true=four  , accuracy=1.00
ID=  526, predicted=class3, true=four  , accuracy=0.00
ID=  527, predicted=class7, true=four  , accuracy=0.00
ID=  528, predicted=two   , true=two   , accuracy=1.00
ID=  529, predicted=two   , true=two   , accuracy=1.00
ID=  530, predicted=two   , true=two   , accuracy=1.00
ID=  531, predicted=two   , true=two   , accuracy=1.00
ID=  532, predicted=class7, true=class7, accuracy=1.00
ID=  533, predicted=class3, true=class3, accuracy=1.00
ID=  534, predicted=class3, true=class7, accuracy=0.00
ID=  535, predicted=class3, true=class7, accuracy=0.00
ID=  536, predicted=class7, true=class7, accuracy=1.00
ID=  537, predicted=class7, true=class7, accuracy=1.00
ID=  538, predicted=class7, true=class7, accuracy=1.00
ID=  539, predicted=class7, true=class7, accuracy=1.00
ID=  540, predicted=five  , true=five  , accuracy=1.00
ID=  541, predicted=five  , true=five  , accuracy=1.00
ID=  542, predicted=five  , true=five  , accuracy=1.00
ID=  543, predicted=five  , true=five  , accuracy=1.00
ID=  544, predicted=five  , true=five  , accuracy=1.00
ID=  545, predicted=five  , true=five  , accuracy=1.00
ID=  546, predicted=two   , true=two   , accuracy=1.00
ID=  547, predicted=two   , true=two   , accuracy=1.00
ID=  548, predicted=two   , true=two   , accuracy=1.00
ID=  549, predicted=four  , true=four  , accuracy=1.00
ID=  550, predicted=four  , true=four  , accuracy=1.00
ID=  551, predicted=four  , true=four  , accuracy=1.00
ID=  552, predicted=four  , true=four  , accuracy=1.00
ID=  553, predicted=four  , true=four  , accuracy=1.00
ID=  554, predicted=class7, true=two   , accuracy=0.00
ID=  555, predicted=two   , true=two   , accuracy=1.00
ID=  556, predicted=two   , true=two   , accuracy=1.00
ID=  557, predicted=two   , true=two   , accuracy=1.00
ID=  558, predicted=two   , true=two   , accuracy=1.00
ID=  559, predicted=two   , true=two   , accuracy=1.00
ID=  560, predicted=class7, true=class7, accuracy=1.00
ID=  561, predicted=class7, true=class7, accuracy=1.00
ID=  562, predicted=class7, true=class7, accuracy=1.00
ID=  563, predicted=class7, true=class7, accuracy=1.00
ID=  564, predicted=class7, true=class7, accuracy=1.00
ID=  565, predicted=class7, true=class7, accuracy=1.00
ID=  566, predicted=class7, true=class7, accuracy=1.00
ID=  567, predicted=four  , true=class7, accuracy=0.00
ID=  568, predicted=class3, true=class7, accuracy=0.00
ID=  569, predicted=four  , true=class7, accuracy=0.00
ID=  570, predicted=five  , true=five  , accuracy=1.00
ID=  571, predicted=five  , true=five  , accuracy=1.00
ID=  572, predicted=five  , true=five  , accuracy=1.00
ID=  573, predicted=five  , true=five  , accuracy=1.00
ID=  574, predicted=five  , true=five  , accuracy=1.00
ID=  575, predicted=five  , true=five  , accuracy=1.00
ID=  576, predicted=five  , true=five  , accuracy=1.00
ID=  577, predicted=five  , true=five  , accuracy=1.00
ID=  578, predicted=two   , true=two   , accuracy=1.00
ID=  579, predicted=two   , true=two   , accuracy=1.00
ID=  580, predicted=four  , true=four  , accuracy=1.00
ID=  581, predicted=four  , true=four  , accuracy=1.00
ID=  582, predicted=four  , true=four  , accuracy=1.00
ID=  583, predicted=four  , true=four  , accuracy=1.00
ID=  584, predicted=class3, true=class3, accuracy=1.00
ID=  585, predicted=class3, true=class3, accuracy=1.00
ID=  586, predicted=class3, true=class3, accuracy=1.00
ID=  587, predicted=two   , true=two   , accuracy=1.00
ID=  588, predicted=two   , true=two   , accuracy=1.00
ID=  589, predicted=class7, true=class7, accuracy=1.00
ID=  590, predicted=class7, true=class7, accuracy=1.00
ID=  591, predicted=class7, true=class7, accuracy=1.00
ID=  592, predicted=four  , true=class7, accuracy=0.00
ID=  593, predicted=class7, true=class7, accuracy=1.00
ID=  594, predicted=class7, true=class7, accuracy=1.00
ID=  595, predicted=four  , true=class7, accuracy=0.00
ID=  596, predicted=five  , true=five  , accuracy=1.00
ID=  597, predicted=five  , true=five  , accuracy=1.00
ID=  598, predicted=five  , true=five  , accuracy=1.00
ID=  599, predicted=five  , true=five  , accuracy=1.00
ID=  600, predicted=five  , true=five  , accuracy=1.00
ID=  601, predicted=five  , true=five  , accuracy=1.00
ID=  602, predicted=two   , true=two   , accuracy=1.00
ID=  603, predicted=two   , true=two   , accuracy=1.00
ID=  604, predicted=four  , true=four  , accuracy=1.00
ID=  605, predicted=class3, true=class3, accuracy=1.00
ID=  606, predicted=two   , true=two   , accuracy=1.00
ID=  607, predicted=two   , true=two   , accuracy=1.00
ID=  608, predicted=two   , true=two   , accuracy=1.00
ID=  609, predicted=two   , true=two   , accuracy=1.00
ID=  610, predicted=class7, true=class7, accuracy=1.00
ID=  611, predicted=class7, true=class7, accuracy=1.00
ID=  612, predicted=class7, true=class7, accuracy=1.00
ID=  613, predicted=class7, true=class7, accuracy=1.00
ID=  614, predicted=class7, true=class7, accuracy=1.00
ID=  615, predicted=class7, true=class7, accuracy=1.00
ID=  616, predicted=class7, true=class7, accuracy=1.00
ID=  617, predicted=class7, true=class7, accuracy=1.00
ID=  618, predicted=four  , true=class7, accuracy=0.00
ID=  619, predicted=class7, true=class7, accuracy=1.00
ID=  620, predicted=class7, true=class7, accuracy=1.00
ID=  621, predicted=four  , true=class7, accuracy=0.00
ID=  622, predicted=class7, true=class7, accuracy=1.00
ID=  623, predicted=four  , true=class7, accuracy=0.00
ID=  624, predicted=five  , true=five  , accuracy=1.00
ID=  625, predicted=five  , true=five  , accuracy=1.00
ID=  626, predicted=two   , true=two   , accuracy=1.00
ID=  627, predicted=two   , true=two   , accuracy=1.00
ID=  628, predicted=two   , true=two   , accuracy=1.00
ID=  629, predicted=two   , true=two   , accuracy=1.00
ID=  630, predicted=class3, true=class3, accuracy=1.00
ID=  631, predicted=class3, true=class3, accuracy=1.00
ID=  632, predicted=class3, true=class3, accuracy=1.00
ID=  633, predicted=class3, true=class3, accuracy=1.00
ID=  634, predicted=five  , true=two   , accuracy=0.00
ID=  635, predicted=five  , true=two   , accuracy=0.00
ID=  636, predicted=two   , true=two   , accuracy=1.00
ID=  637, predicted=class7, true=class7, accuracy=1.00
ID=  638, predicted=class7, true=class7, accuracy=1.00
ID=  639, predicted=class7, true=class7, accuracy=1.00
ID=  640, predicted=class7, true=class7, accuracy=1.00
ID=  641, predicted=class7, true=class7, accuracy=1.00
ID=  642, predicted=class7, true=class7, accuracy=1.00
ID=  643, predicted=four  , true=class7, accuracy=0.00
ID=  644, predicted=class7, true=class7, accuracy=1.00
ID=  645, predicted=class7, true=class7, accuracy=1.00
ID=  646, predicted=class7, true=class7, accuracy=1.00
ID=  647, predicted=class7, true=class7, accuracy=1.00
ID=  648, predicted=five  , true=class7, accuracy=0.00
ID=  649, predicted=five  , true=five  , accuracy=1.00
ID=  650, predicted=five  , true=five  , accuracy=1.00
ID=  651, predicted=five  , true=five  , accuracy=1.00
ID=  652, predicted=five  , true=five  , accuracy=1.00
ID=  653, predicted=two   , true=two   , accuracy=1.00
ID=  654, predicted=two   , true=two   , accuracy=1.00
ID=  655, predicted=two   , true=two   , accuracy=1.00
ID=  656, predicted=two   , true=two   , accuracy=1.00
ID=  657, predicted=two   , true=two   , accuracy=1.00
ID=  658, predicted=class3, true=class3, accuracy=1.00
ID=  659, predicted=class3, true=class3, accuracy=1.00
ID=  660, predicted=class3, true=class3, accuracy=1.00
ID=  661, predicted=class3, true=class3, accuracy=1.00
ID=  662, predicted=class3, true=class3, accuracy=1.00
ID=  663, predicted=class3, true=class3, accuracy=1.00
ID=  664, predicted=class3, true=class3, accuracy=1.00
ID=  665, predicted=class7, true=class7, accuracy=1.00
ID=  666, predicted=class7, true=class7, accuracy=1.00
ID=  667, predicted=class7, true=class7, accuracy=1.00
ID=  668, predicted=class7, true=class7, accuracy=1.00
ID=  669, predicted=class7, true=class7, accuracy=1.00
ID=  670, predicted=class7, true=class7, accuracy=1.00
ID=  671, predicted=class7, true=class7, accuracy=1.00
ID=  672, predicted=four  , true=class7, accuracy=0.00
ID=  673, predicted=five  , true=five  , accuracy=1.00
ID=  674, predicted=class7, true=class7, accuracy=1.00
ID=  675, predicted=class7, true=class7, accuracy=1.00
ID=  676, predicted=five  , true=five  , accuracy=1.00
ID=  677, predicted=five  , true=five  , accuracy=1.00
ID=  678, predicted=five  , true=two   , accuracy=0.00
ID=  679, predicted=two   , true=two   , accuracy=1.00
ID=  680, predicted=two   , true=two   , accuracy=1.00
ID=  681, predicted=two   , true=two   , accuracy=1.00
ID=  682, predicted=two   , true=two   , accuracy=1.00
ID=  683, predicted=two   , true=two   , accuracy=1.00
ID=  684, predicted=class3, true=class3, accuracy=1.00
ID=  685, predicted=class3, true=class3, accuracy=1.00
ID=  686, predicted=class3, true=class3, accuracy=1.00
ID=  687, predicted=class3, true=class3, accuracy=1.00
ID=  688, predicted=class3, true=class3, accuracy=1.00
ID=  689, predicted=class3, true=class3, accuracy=1.00
ID=  690, predicted=class3, true=class3, accuracy=1.00
ID=  691, predicted=class3, true=class3, accuracy=1.00
ID=  692, predicted=class3, true=class3, accuracy=1.00
ID=  693, predicted=class7, true=two   , accuracy=0.00
ID=  694, predicted=class7, true=two   , accuracy=0.00
ID=  695, predicted=class7, true=class7, accuracy=1.00
ID=  696, predicted=class7, true=class7, accuracy=1.00
ID=  697, predicted=class7, true=class7, accuracy=1.00
ID=  698, predicted=class7, true=class7, accuracy=1.00
ID=  699, predicted=class7, true=class7, accuracy=1.00
ID=  700, predicted=class7, true=class7, accuracy=1.00
ID=  701, predicted=class7, true=class7, accuracy=1.00
ID=  702, predicted=four  , true=class7, accuracy=0.00
ID=  703, predicted=five  , true=five  , accuracy=1.00
ID=  704, predicted=five  , true=five  , accuracy=1.00
ID=  705, predicted=five  , true=five  , accuracy=1.00
ID=  706, predicted=class7, true=five  , accuracy=0.00
ID=  707, predicted=five  , true=five  , accuracy=1.00
ID=  708, predicted=two   , true=five  , accuracy=0.00
ID=  709, predicted=five  , true=two   , accuracy=0.00
ID=  710, predicted=two   , true=two   , accuracy=1.00
ID=  711, predicted=two   , true=two   , accuracy=1.00
ID=  712, predicted=two   , true=two   , accuracy=1.00
ID=  713, predicted=two   , true=two   , accuracy=1.00
ID=  714, predicted=two   , true=two   , accuracy=1.00
ID=  715, predicted=two   , true=two   , accuracy=1.00
ID=  716, predicted=two   , true=two   , accuracy=1.00
ID=  717, predicted=class3, true=class3, accuracy=1.00
ID=  718, predicted=class3, true=class3, accuracy=1.00
ID=  719, predicted=class3, true=class3, accuracy=1.00
ID=  720, predicted=class3, true=class3, accuracy=1.00
ID=  721, predicted=class3, true=class3, accuracy=1.00
ID=  722, predicted=class3, true=class3, accuracy=1.00
ID=  723, predicted=class7, true=class7, accuracy=1.00
ID=  724, predicted=class7, true=class7, accuracy=1.00
ID=  725, predicted=class7, true=class7, accuracy=1.00
ID=  726, predicted=class7, true=class7, accuracy=1.00
ID=  727, predicted=class7, true=class7, accuracy=1.00
ID=  728, predicted=class7, true=class7, accuracy=1.00
ID=  729, predicted=class7, true=class7, accuracy=1.00
ID=  730, predicted=class7, true=class7, accuracy=1.00
ID=  731, predicted=class7, true=class7, accuracy=1.00
ID=  732, predicted=class7, true=class7, accuracy=1.00
ID=  733, predicted=class7, true=class7, accuracy=1.00
ID=  734, predicted=four  , true=class7, accuracy=0.00
ID=  735, predicted=five  , true=five  , accuracy=1.00
ID=  736, predicted=five  , true=five  , accuracy=1.00
ID=  737, predicted=class7, true=class7, accuracy=1.00
ID=  738, predicted=four  , true=four  , accuracy=1.00
ID=  739, predicted=five  , true=four  , accuracy=0.00
ID=  740, predicted=class7, true=five  , accuracy=0.00
ID=  741, predicted=class7, true=four  , accuracy=0.00
ID=  742, predicted=two   , true=two   , accuracy=1.00
ID=  743, predicted=two   , true=two   , accuracy=1.00
ID=  744, predicted=two   , true=two   , accuracy=1.00
ID=  745, predicted=two   , true=two   , accuracy=1.00
ID=  746, predicted=two   , true=two   , accuracy=1.00
ID=  747, predicted=two   , true=two   , accuracy=1.00
ID=  748, predicted=class3, true=class3, accuracy=1.00
ID=  749, predicted=class3, true=class3, accuracy=1.00
ID=  750, predicted=class3, true=class3, accuracy=1.00
ID=  751, predicted=four  , true=class7, accuracy=0.00
ID=  752, predicted=class7, true=class7, accuracy=1.00
ID=  753, predicted=class7, true=class7, accuracy=1.00
ID=  754, predicted=class7, true=class7, accuracy=1.00
ID=  755, predicted=class7, true=class7, accuracy=1.00
ID=  756, predicted=class7, true=class7, accuracy=1.00
ID=  757, predicted=class7, true=class7, accuracy=1.00
ID=  758, predicted=class7, true=class7, accuracy=1.00
ID=  759, predicted=class7, true=class7, accuracy=1.00
ID=  760, predicted=class7, true=class7, accuracy=1.00
ID=  761, predicted=class7, true=class7, accuracy=1.00
ID=  762, predicted=five  , true=five  , accuracy=1.00
ID=  763, predicted=five  , true=five  , accuracy=1.00
ID=  764, predicted=five  , true=five  , accuracy=1.00
ID=  765, predicted=five  , true=five  , accuracy=1.00
ID=  766, predicted=class7, true=four  , accuracy=0.00
